audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Lophophanes_cristatus/XC457053-2019-02-15 Crested Tit Makegembos louder PV.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9986991882324219,1,{'Lophophanes_cristatus': 0.9986991882324219},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC550740-200426-000_Kuifmees Roodkeelpieperroep ZMV 26042020.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4788806438446045,1,{'Lophophanes_cristatus': 0.4788806438446045},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC833636-231001-112145-tofsmes.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.8505121469497681,1,{'Lophophanes_cristatus': 0.8505121469497681},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9968072175979614,1,{'Lophophanes_cristatus': 0.9968072175979614},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/EuropeanCrestedTit-1-Tarnan-1992-02-02.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9874021410942078,1,{'Lophophanes_cristatus': 0.9874021410942078},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC181930-Kuifmees_20140405_13_roepzang.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.999176561832428,1,{'Lophophanes_cristatus': 0.999176561832428},extract_calls
"../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.9329797029495239,1,{'Lophophanes_cristatus': 0.9329797029495239},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC534641-REC001-Ü--02Wav--18.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5575993061065674,1,{'Lophophanes_cristatus': 0.5575993061065674},extract_calls
../bird_sound_dataset/Lophophanes_cristatus/XC643544-PARCRI2021-04-14-1022-TORP-call-m.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.9985610842704773,1,{'Lophophanes_cristatus': 0.9985610842704773},extract_calls
../bird_sound_dataset/Periparus_ater/XC669752-210707_Coal Tit_call & song_Ards_OC.mp3,Periparus_ater,Periparus_ater,0.9732773900032043,1,{'Periparus_ater': 0.9732773900032043},extract_calls
../bird_sound_dataset/Periparus_ater/XC877610-Coal-tit-and-siskins.mp3,Periparus_ater,Periparus_ater,0.8067160844802856,1,{'Periparus_ater': 0.8067160844802856},extract_calls
../bird_sound_dataset/Periparus_ater/XC360694-Peripater-2m-s_poland_psz_8.40_170320-2133.mp3,Periparus_ater,Periparus_ater,0.9571460485458374,2,"{'Periparus_ater': 0.9571460485458374, 'Poecile_montanus': 0.16014619171619415}",extract_calls
../bird_sound_dataset/Periparus_ater/XC539354-Mesange noire tsiu cri de vol +.mp3,Periparus_ater,Periparus_ater,0.986501157283783,1,{'Periparus_ater': 0.986501157283783},extract_calls
../bird_sound_dataset/Periparus_ater/XC430405-180729_02_8.31h_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,Periparus_ater,0.12444741278886795,1,{'Periparus_ater': 0.12444741278886795},extract_calls
../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC332231-160605_26.mp3,Periparus_ater,Periparus_ater,0.9950371384620667,1,{'Periparus_ater': 0.9950371384620667},extract_calls
../bird_sound_dataset/Periparus_ater/XC960479-250102_017_Tr1.mp3,Periparus_ater,Periparus_ater,0.5113260746002197,1,{'Periparus_ater': 0.5113260746002197},extract_calls
../bird_sound_dataset/Periparus_ater/XC695260-Carbonero garrapinos. Camino azud..mp3,Periparus_ater,Periparus_ater,0.7576826810836792,1,{'Periparus_ater': 0.7576826810836792},extract_calls
../bird_sound_dataset/Periparus_ater/XC349084-160819_22.mp3,Periparus_ater,Periparus_ater,0.1677476018667221,1,{'Periparus_ater': 0.1677476018667221},extract_calls
../bird_sound_dataset/Periparus_ater/XC533714-Mesange noire et mesange charbonniere se repondent +.mp3,Periparus_ater,Periparus_ater,0.9987251162528992,1,{'Periparus_ater': 0.9987251162528992},extract_calls
../bird_sound_dataset/Periparus_ater/XC372963-periparus ater 2 campos de hernán perea 13-04-2017.mp3,Periparus_ater,Periparus_ater,0.7898064255714417,1,{'Periparus_ater': 0.7898064255714417},extract_calls
../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3,Periparus_ater,Periparus_ater,0.40862026810646057,1,{'Periparus_ater': 0.40862026810646057},extract_calls
../bird_sound_dataset/Periparus_ater/XC383889-T22.mp3,Periparus_ater,Periparus_ater,0.9340716600418091,1,{'Periparus_ater': 0.9340716600418091},extract_calls
../bird_sound_dataset/Periparus_ater/CoalTitBelgrads.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/110423_08c_CoalTit_Fiby_HP1500Hz.mp3,Periparus_ater,Periparus_ater,0.9893625378608704,1,{'Periparus_ater': 0.9893625378608704},extract_calls
../bird_sound_dataset/Periparus_ater/XC622845-sosnówka Kobiór 20.02.2021   11.16.mp3,Periparus_ater,Periparus_ater,0.992174506187439,1,{'Periparus_ater': 0.992174506187439},extract_calls
../bird_sound_dataset/Periparus_ater/XC489313-190718_07.06h_zwarte mees_gorp en roovert_zang_ad_niet gezien_.mp3,Periparus_ater,Periparus_ater,0.9886807203292847,1,{'Periparus_ater': 0.9886807203292847},extract_calls
../bird_sound_dataset/Periparus_ater/XC132327-Perate_Crozet_20130415_edited.mp3,Periparus_ater,Periparus_ater,0.5735951066017151,1,{'Periparus_ater': 0.5735951066017151},extract_calls
../bird_sound_dataset/Periparus_ater/XC679838-sp cri type PGS + 2.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC302825-a.mp3,Periparus_ater,Periparus_ater,0.7002385854721069,1,{'Periparus_ater': 0.7002385854721069},extract_calls
../bird_sound_dataset/Periparus_ater/XC731110-LS_50043_hm6_15h40f.mp3,Periparus_ater,Periparus_ater,0.14834438264369965,2,"{'Periparus_ater': 0.14834438264369965, 'Poecile_montanus': 0.10643961280584335}",extract_calls
../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3,Periparus_ater,Certhia_brachydactyla,0.12493884563446045,1,{'Certhia_brachydactyla': 0.12493884563446045},extract_calls
../bird_sound_dataset/Periparus_ater/XC236917-svartmeis-call-0420_182550.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC579063-0628_084214.mp3,Periparus_ater,Periparus_ater,0.9995676875114441,1,{'Periparus_ater': 0.9995676875114441},extract_calls
../bird_sound_dataset/Periparus_ater/XC351687-periparus_ater_bialystok_podlaskie_21.01.2017_1315.mp3,Periparus_ater,Periparus_ater,0.9995908141136169,1,{'Periparus_ater': 0.9995908141136169},extract_calls
../bird_sound_dataset/Periparus_ater/XC368900-Svartmes_2.mp3,Periparus_ater,Periparus_ater,0.8972229361534119,1,{'Periparus_ater': 0.8972229361534119},extract_calls
../bird_sound_dataset/Periparus_ater/2012-03-25_08-06.mp3,Periparus_ater,Periparus_ater,0.9125015139579773,1,{'Periparus_ater': 0.9125015139579773},extract_calls
../bird_sound_dataset/Periparus_ater/XC240923-150509_40.mp3,Periparus_ater,Periparus_ater,0.9846634864807129,1,{'Periparus_ater': 0.9846634864807129},extract_calls
../bird_sound_dataset/Periparus_ater/XC494830-MIXPRE-513.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC461579-2019.03.12_10.40_01.mp3,Periparus_ater,Periparus_ater,0.2266259640455246,1,{'Periparus_ater': 0.2266259640455246},extract_calls
../bird_sound_dataset/Periparus_ater/XC931685-periparus-ater_240903_093104_30.mp3,Periparus_ater,Periparus_ater,0.9918822646141052,1,{'Periparus_ater': 0.9918822646141052},extract_calls
../bird_sound_dataset/Periparus_ater/XC463474-Roit Tr Band 23 03.mp3,Periparus_ater,Periparus_ater,0.9858036041259766,1,{'Periparus_ater': 0.9858036041259766},extract_calls
../bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3,Periparus_ater,Periparus_ater,0.26657918095588684,1,{'Periparus_ater': 0.26657918095588684},extract_calls
../bird_sound_dataset/Periparus_ater/XC706893-Coal Tit_Song_Blarney_300122_A++.mp3,Periparus_ater,Periparus_ater,0.9952232241630554,1,{'Periparus_ater': 0.9952232241630554},extract_calls
../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3,Periparus_ater,Lophophanes_cristatus,0.21245966851711273,1,{'Lophophanes_cristatus': 0.21245966851711273},extract_calls
../bird_sound_dataset/Periparus_ater/XC305525-x5090_000-01hiequ mp3.mp3,Periparus_ater,Periparus_ater,0.5796381831169128,1,{'Periparus_ater': 0.5796381831169128},extract_calls
../bird_sound_dataset/Periparus_ater/XC438637-B15h25m27s15may2018_plus_00m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.49834200739860535,2,"{'Periparus_ater': 0.49834200739860535, 'Poecile_montanus': 0.1989402174949646}",extract_calls
../bird_sound_dataset/Periparus_ater/XC189747-Tannenm01081243.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,Periparus_ater,0.8168665170669556,1,{'Periparus_ater': 0.8168665170669556},extract_calls
../bird_sound_dataset/Periparus_ater/CoalTit250106m.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3,Periparus_ater,Periparus_ater,0.13820239901542664,1,{'Periparus_ater': 0.13820239901542664},extract_calls
../bird_sound_dataset/Periparus_ater/XC430404-180729_01_8.29_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,Periparus_ater,0.6487669348716736,2,"{'Periparus_ater': 0.6487669348716736, 'Poecile_montanus': 0.1662556529045105}",extract_calls
../bird_sound_dataset/Periparus_ater/XC589354-MIXPRE-1855.mp3,Periparus_ater,Periparus_ater,0.9995361566543579,1,{'Periparus_ater': 0.9995361566543579},extract_calls
"../bird_sound_dataset/Periparus_ater/XC644533-20210501,1132hrsPeriparus_ater_duet1063B.mp3",Periparus_ater,Periparus_ater,0.9885162115097046,1,{'Periparus_ater': 0.9885162115097046},extract_calls
../bird_sound_dataset/Periparus_ater/XC513176-191123_0043.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC448602-20180609_050002_07.12_sikora.mp3,Periparus_ater,Periparus_ater,0.9815308451652527,1,{'Periparus_ater': 0.9815308451652527},extract_calls
../bird_sound_dataset/Periparus_ater/XC419855-ptak czarka.mp3,Periparus_ater,Periparus_ater,0.3836292624473572,1,{'Periparus_ater': 0.3836292624473572},extract_calls
../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC661022-sosnówka Koszarawa   4.07.2021   12.10.mp3,Periparus_ater,Periparus_ater,0.21585728228092194,1,{'Periparus_ater': 0.21585728228092194},extract_calls
../bird_sound_dataset/Periparus_ater/XC628769-Coal Tit 31 January 2021 Rock Cottage 1101.mp3,Periparus_ater,Periparus_ater,0.9912616014480591,1,{'Periparus_ater': 0.9912616014480591},extract_calls
../bird_sound_dataset/Periparus_ater/XC705271-ZOstrollgäiN!!OM0028_03mp3 (6).mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC270438-Zwarte mees zang Devoluy.mp3,Periparus_ater,Periparus_ater,0.998880922794342,1,{'Periparus_ater': 0.998880922794342},extract_calls
../bird_sound_dataset/Periparus_ater/XC303383-Tannenmeise16XC.mp3,Periparus_ater,Periparus_ater,0.6608643531799316,1,{'Periparus_ater': 0.6608643531799316},extract_calls
../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3,Periparus_ater,Periparus_ater,0.8626794815063477,1,{'Periparus_ater': 0.8626794815063477},extract_calls
../bird_sound_dataset/Periparus_ater/XC687665-Zwarte Mees 20210605 2035 1a.mp3,Periparus_ater,Periparus_ater,0.8618099093437195,1,{'Periparus_ater': 0.8618099093437195},extract_calls
../bird_sound_dataset/Periparus_ater/XC265575-30873_131-03ü mp3.mp3,Periparus_ater,Lophophanes_cristatus,0.43483126163482666,1,{'Lophophanes_cristatus': 0.43483126163482666},extract_calls
../bird_sound_dataset/Periparus_ater/XC935633-20240917-094239-svartmes.wav,Periparus_ater,Periparus_ater,0.7672262191772461,1,{'Periparus_ater': 0.7672262191772461},extract_calls
../bird_sound_dataset/Periparus_ater/XC510702-call4.mp3,Periparus_ater,Periparus_ater,0.9481608867645264,1,{'Periparus_ater': 0.9481608867645264},extract_calls
../bird_sound_dataset/Periparus_ater/XC545667-woidMItteAT35764Wav. -6.mp3,Periparus_ater,Periparus_ater,0.17393837869167328,1,{'Periparus_ater': 0.17393837869167328},extract_calls
../bird_sound_dataset/Periparus_ater/XC133379-2013051210_Periparus ater_appel_conjoint_F DEROUSSEN_mono.mp3,Periparus_ater,Periparus_ater,0.992326021194458,1,{'Periparus_ater': 0.992326021194458},extract_calls
../bird_sound_dataset/Periparus_ater/XC500738-150417_01 sosnówka.mp3,Periparus_ater,Periparus_ater,0.9035798907279968,1,{'Periparus_ater': 0.9035798907279968},extract_calls
../bird_sound_dataset/Periparus_ater/XC626138-PERATE_210209_6213_Cevennes.mp3,Periparus_ater,Periparus_ater,0.8293724656105042,1,{'Periparus_ater': 0.8293724656105042},extract_calls
../bird_sound_dataset/Periparus_ater/XC546280-22 mar. 17.21 carbonero garrapinos.mp3,Periparus_ater,Periparus_ater,0.9972997307777405,1,{'Periparus_ater': 0.9972997307777405},extract_calls
../bird_sound_dataset/Periparus_ater/XC520638-Periparus ater_2020.01.15_15.45_01.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/PARATE_100529_Ayrues.mp3,Periparus_ater,Periparus_ater,0.9217965006828308,1,{'Periparus_ater': 0.9217965006828308},extract_calls
../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3,Periparus_ater,Periparus_ater,0.16823448240756989,1,{'Periparus_ater': 0.16823448240756989},extract_calls
../bird_sound_dataset/Periparus_ater/XC639867-STE-024.mp3,Periparus_ater,Periparus_ater,0.9903643727302551,1,{'Periparus_ater': 0.9903643727302551},extract_calls
../bird_sound_dataset/Periparus_ater/XC697309-XC 2022-01-16 (000) 9.10h Frastanz Bazora 2Tm und cf Km hp 1000-6db 200-24db.mp3,Periparus_ater,Periparus_ater,0.8090937733650208,2,"{'Periparus_ater': 0.8090937733650208, 'Poecile_montanus': 0.2880362570285797}",extract_calls
../bird_sound_dataset/Periparus_ater/XC405826-180303_0056_Hayslan_CoaltitMP3.mp3,Periparus_ater,Periparus_ater,0.9906241297721863,1,{'Periparus_ater': 0.9906241297721863},extract_calls
../bird_sound_dataset/Periparus_ater/XC401610-31688_44-04µ mp3.mp3,Periparus_ater,Periparus_ater,0.8735889196395874,1,{'Periparus_ater': 0.8735889196395874},extract_calls
../bird_sound_dataset/Periparus_ater/XC265750-Coal Tit1FP2015.mp3,Periparus_ater,Periparus_ater,0.25226157903671265,1,{'Periparus_ater': 0.25226157903671265},extract_calls
../bird_sound_dataset/Periparus_ater/XC739062-Mystery2_M6MKH-532_JuanarStreamMeadow_Dusk1_16thMay22.mp3,Periparus_ater,Periparus_ater,0.8386123180389404,1,{'Periparus_ater': 0.8386123180389404},extract_calls
../bird_sound_dataset/Periparus_ater/XC617920-201225_004d.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC921617-COAL-TIT-Broxbourne-Wood-Hert-UK-6.17am-06182024.wav,Periparus_ater,Periparus_ater,0.9561811685562134,1,{'Periparus_ater': 0.9561811685562134},extract_calls
../bird_sound_dataset/Periparus_ater/XC149720-Mésange noire Croisement Pierre 2 oct 13.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC236918-svartmeis-sang-0420_181835.mp3,Periparus_ater,Periparus_ater,0.9959890246391296,1,{'Periparus_ater': 0.9959890246391296},extract_calls
../bird_sound_dataset/Periparus_ater/XC865918-240126_20.Periparus-ater-subsong-or-lekking-18.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC438677-B17h37m48s15may2018_plus_00m00s_CoalTit_2Birds_two_type_song_VolUpHighPass_Two_minorCuts.mp3,Periparus_ater,Periparus_ater,0.2537263333797455,2,"{'Periparus_ater': 0.2537263333797455, 'Poecile_montanus': 0.16016273200511932}",extract_calls
../bird_sound_dataset/Periparus_ater/XC629581-210214_03c.mp3,Periparus_ater,Periparus_ater,0.9800379276275635,1,{'Periparus_ater': 0.9800379276275635},extract_calls
../bird_sound_dataset/Periparus_ater/XC394341-mora_alarm.mp3,Periparus_ater,Periparus_ater,0.7557554841041565,1,{'Periparus_ater': 0.7557554841041565},extract_calls
../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3,Periparus_ater,Periparus_ater,0.12180255353450775,1,{'Periparus_ater': 0.12180255353450775},extract_calls
../bird_sound_dataset/Periparus_ater/XC318505-151001_0444 Parque da Paz_Par ater.mp3,Periparus_ater,Periparus_ater,0.3762492537498474,2,"{'Periparus_ater': 0.3762492537498474, 'Certhia_brachydactyla': 0.11250482499599457}",extract_calls
../bird_sound_dataset/Periparus_ater/XC438700-B18h02m50s15may2018_plus_00m01s_CoalTit_2Birds_song_Vol-DOWN-HighPass_minorSectionCutAway.mp3,Periparus_ater,Periparus_ater,0.9416462779045105,1,{'Periparus_ater': 0.9416462779045105},extract_calls
../bird_sound_dataset/Periparus_ater/XC780988-Svartmes_25.mp3,Periparus_ater,Periparus_ater,0.9836109280586243,1,{'Periparus_ater': 0.9836109280586243},extract_calls
../bird_sound_dataset/Periparus_ater/XC540125-CoalTitprobHStyes25Mar20.mp3,Periparus_ater,Periparus_ater,0.7069244980812073,1,{'Periparus_ater': 0.7069244980812073},extract_calls
../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3,Periparus_ater,Periparus_ater,0.833632230758667,1,{'Periparus_ater': 0.833632230758667},extract_calls
../bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3,Periparus_ater,Periparus_ater,0.10997212678194046,1,{'Periparus_ater': 0.10997212678194046},extract_calls
../bird_sound_dataset/Periparus_ater/Peri_ater_ater_20110224d_ zang_Ochsengarten_OOST_LS100473egg-z.mp3,Periparus_ater,Periparus_ater,0.9984312653541565,1,{'Periparus_ater': 0.9984312653541565},extract_calls
../bird_sound_dataset/Periparus_ater/XC254527-Cincia mora.mp3,Periparus_ater,Periparus_ater,0.9123960137367249,1,{'Periparus_ater': 0.9123960137367249},extract_calls
../bird_sound_dataset/Periparus_ater/XC358966-Peripater-s_poland_psz_12.30_170311-1799.mp3,Periparus_ater,Periparus_ater,0.7647680640220642,1,{'Periparus_ater': 0.7647680640220642},extract_calls
../bird_sound_dataset/Periparus_ater/XC745936-AnyConv.com__220830_1033.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC621625-200614_06 Coal Tit D 0940.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC858598-Zwartemees_BorsbeeksestwgDeurne_031219_NHPF.mp3,Periparus_ater,Periparus_ater,0.3267124593257904,1,{'Periparus_ater': 0.3267124593257904},extract_calls
../bird_sound_dataset/Periparus_ater/XC134899-Tannenmeise_WA_20130512_203512.mp3,Periparus_ater,Periparus_ater,0.3996405303478241,1,{'Periparus_ater': 0.3996405303478241},extract_calls
../bird_sound_dataset/Periparus_ater/XC809187-230426_002-5.00_Per.ater.mp3,Periparus_ater,Periparus_ater,0.9530059695243835,1,{'Periparus_ater': 0.9530059695243835},extract_calls
../bird_sound_dataset/Periparus_ater/XC774639-coal-tit2.mp3,Periparus_ater,Periparus_ater,0.9954795837402344,1,{'Periparus_ater': 0.9954795837402344},extract_calls
../bird_sound_dataset/Periparus_ater/XC334365-160815_18.mp3,Periparus_ater,Periparus_ater,0.9939467906951904,1,{'Periparus_ater': 0.9939467906951904},extract_calls
../bird_sound_dataset/Periparus_ater/XC405532-tanne0746.mp3,Periparus_ater,Periparus_ater,0.9787711501121521,1,{'Periparus_ater': 0.9787711501121521},extract_calls
../bird_sound_dataset/Periparus_ater/XC818413-Mésange_noire_Periparus_ater_song_Bois_de_France.wav,Periparus_ater,Periparus_ater,0.9801556468009949,1,{'Periparus_ater': 0.9801556468009949},extract_calls
../bird_sound_dataset/Periparus_ater/XC701504-220207_02 Periparus ater 17.00 Xinzo Brión.mp3,Periparus_ater,Periparus_ater,0.9953569769859314,1,{'Periparus_ater': 0.9953569769859314},extract_calls
../bird_sound_dataset/Periparus_ater/XC784527-Cincia-mora-juv-cecit.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC715353-Forest.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC533576-200228-190 Coal Tit CheleLa Bhutan.mp3,Periparus_ater,Periparus_ater,0.9894140958786011,1,{'Periparus_ater': 0.9894140958786011},extract_calls
../bird_sound_dataset/Periparus_ater/XC380270-170703-135403_Periparus ater.mp3,Periparus_ater,Periparus_ater,0.9973587393760681,1,{'Periparus_ater': 0.9973587393760681},extract_calls
../bird_sound_dataset/Periparus_ater/XC628608-210227_01b.mp3,Periparus_ater,Periparus_ater,0.10104880481958389,1,{'Periparus_ater': 0.10104880481958389},extract_calls
../bird_sound_dataset/Periparus_ater/XC147627-4371HNR mp3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC534530-Coal Tits at Killarney NP IR on 6.6.19 at 18.45 for .43.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3,Periparus_ater,Periparus_ater,0.13207608461380005,1,{'Periparus_ater': 0.13207608461380005},extract_calls
../bird_sound_dataset/Periparus_ater/XC656312-XC Tannenmeise Bludesch Buchholz juv folgt ad 2021-06-13 (MONO-153) 9.30h hp 1000-6db 200-48db norm -5db hp 1500-6db.mp3,Periparus_ater,Periparus_ater,0.447820246219635,2,"{'Periparus_ater': 0.447820246219635, 'Poecile_montanus': 0.12067385017871857}",extract_calls
../bird_sound_dataset/Periparus_ater/XC642194-XC Tannenmeise Brand Brüggelealpe 2021-04-23 (MONO-077) 9.50h MESZ hp 1000-6db 300-48db norm -5db.mp3,Periparus_ater,Periparus_ater,0.9953887462615967,2,"{'Periparus_ater': 0.9953887462615967, 'Poecile_montanus': 0.17271295189857483}",extract_calls
../bird_sound_dataset/Periparus_ater/XC322472-Sortmejse 2000-04-09 Vejers r.mp3,Periparus_ater,Periparus_ater,0.9970013499259949,1,{'Periparus_ater': 0.9970013499259949},extract_calls
../bird_sound_dataset/Periparus_ater/XC361149-5340-01_000-03tut mp3.mp3,Periparus_ater,Periparus_ater,0.9853899478912354,1,{'Periparus_ater': 0.9853899478912354},extract_calls
../bird_sound_dataset/Periparus_ater/XC894123-2023_06_12_Mésange_noire_chant_chalet_des_ministres_11h43_for_XC.mp3,Periparus_ater,Periparus_ater,0.38497498631477356,1,{'Periparus_ater': 0.38497498631477356},extract_calls
../bird_sound_dataset/Periparus_ater/XC311709-1248_062-04audj mp3.mp3,Periparus_ater,Periparus_ater,0.7049169540405273,1,{'Periparus_ater': 0.7049169540405273},extract_calls
../bird_sound_dataset/Periparus_ater/XC764916-180423_03A1-Svartmes-koltrast-blåmes.mp3,Periparus_ater,Periparus_ater,0.1096503883600235,1,{'Periparus_ater': 0.1096503883600235},extract_calls
../bird_sound_dataset/Periparus_ater/XC112526-2756va mp3.mp3,Periparus_ater,Lophophanes_cristatus,0.20342376828193665,1,{'Lophophanes_cristatus': 0.20342376828193665},extract_calls
../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC732509-Mesangenoire_20102021_carollesvauban_9h30 cris vol.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC951794-Periparus-ater_call-when-collecting-food-pair_011124_Parque-Aldehuela_melhor.wav,Periparus_ater,Periparus_ater,0.9776992797851562,1,{'Periparus_ater': 0.9776992797851562},extract_calls
../bird_sound_dataset/Periparus_ater/XC677928-210926_Mesange_noire_cris.mp3,Periparus_ater,Periparus_ater,0.10073410719633102,1,{'Periparus_ater': 0.10073410719633102},extract_calls
../bird_sound_dataset/Periparus_ater/XC878090-240227-071345_svme_g_s5.mp3,Periparus_ater,Periparus_ater,0.8269023299217224,1,{'Periparus_ater': 0.8269023299217224},extract_calls
../bird_sound_dataset/Periparus_ater/XC890570-20240308-0905-Coal-Tit.wav,Periparus_ater,Periparus_ater,0.9979177117347717,1,{'Periparus_ater': 0.9979177117347717},extract_calls
../bird_sound_dataset/Periparus_ater/XC302035-5063_202-05hiequ(238 k Bits).mp3,Periparus_ater,Periparus_ater,0.9690240025520325,1,{'Periparus_ater': 0.9690240025520325},extract_calls
../bird_sound_dataset/Periparus_ater/XC155141-Perater-C-I_Poland_PSZ_2013_11.17_276.mp3,Periparus_ater,Periparus_ater,0.7090182900428772,1,{'Periparus_ater': 0.7090182900428772},extract_calls
../bird_sound_dataset/Periparus_ater/XC628797-Coal Tit Rock Cottage 31 January 2021 1134.mp3,Periparus_ater,Periparus_ater,0.9751415252685547,1,{'Periparus_ater': 0.9751415252685547},extract_calls
../bird_sound_dataset/Periparus_ater/XC603215-sosnówka Kozy 15.11.2020   11.30.mp3,Periparus_ater,Periparus_ater,0.9898629188537598,1,{'Periparus_ater': 0.9898629188537598},extract_calls
../bird_sound_dataset/Periparus_ater/XC619084-m n.mp3,Periparus_ater,Periparus_ater,0.9460710883140564,1,{'Periparus_ater': 0.9460710883140564},extract_calls
../bird_sound_dataset/Periparus_ater/XC717578-periparus ater_2022.04.23_11.19_01.mp3,Periparus_ater,Periparus_ater,0.9699971675872803,1,{'Periparus_ater': 0.9699971675872803},extract_calls
../bird_sound_dataset/Periparus_ater/XC601272-sosnówka Wisła 8.11.2020   10.59.mp3,Periparus_ater,Periparus_ater,0.9954445362091064,2,"{'Periparus_ater': 0.9954445362091064, 'Poecile_montanus': 0.10171990841627121}",extract_calls
../bird_sound_dataset/Periparus_ater/XC382201-MIXPRE-028.mp3,Periparus_ater,Periparus_ater,0.39904046058654785,1,{'Periparus_ater': 0.39904046058654785},extract_calls
../bird_sound_dataset/Periparus_ater/XC293450-Zwarte Mees juni 2015 Mennorode.mp3,Periparus_ater,Periparus_ater,0.9625449180603027,1,{'Periparus_ater': 0.9625449180603027},extract_calls
