audio_path,label,category,species,full_path
../bird_sound_dataset/Bubo_bubo/XC729673-berguvshonalarm.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC729673-berguvshonalarm.mp3
../bird_sound_dataset/Bubo_bubo/XC829488-SMFY_20230901_041930_mormoiron-argile-GRD-DUC.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC829488-SMFY_20230901_041930_mormoiron-argile-GRD-DUC.mp3
../bird_sound_dataset/Bubo_bubo/XC603075-Oehoe 200830 tuin korte versie.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC603075-Oehoe 200830 tuin korte versie.mp3
../bird_sound_dataset/Bubo_bubo/XC772964-230102_001d.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC772964-230102_001d.mp3
../bird_sound_dataset/Bubo_bubo/XC864266-buho.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC864266-buho.wav
../bird_sound_dataset/Bubo_bubo/XC724064-argauvungar.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC724064-argauvungar.mp3
../bird_sound_dataset/Bubo_bubo/XC462192-Bub_kokku2.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC462192-Bub_kokku2.mp3
../bird_sound_dataset/Bubo_bubo/XC747446-hd-p259a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC747446-hd-p259a.mp3
../bird_sound_dataset/Bubo_bubo/XC831184-CM-001.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC831184-CM-001.mp3
../bird_sound_dataset/Bubo_bubo/XC599884-201025_002c.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC599884-201025_002c.mp3
../bird_sound_dataset/Bubo_bubo/XC603082-Oehoe 201012 tuin afwijkend.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC603082-Oehoe 201012 tuin afwijkend.mp3
../bird_sound_dataset/Bubo_bubo/XC603076-Oehoe 200830 tuin.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC603076-Oehoe 200830 tuin.mp3
../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3
../bird_sound_dataset/Bubo_bubo/XC522406-Berguv-200126-0005.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC522406-Berguv-200126-0005.mp3
../bird_sound_dataset/Bubo_bubo/XC766420-221206_004a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC766420-221206_004a.mp3
../bird_sound_dataset/Bubo_bubo/XC612677-alter_male_femelle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC612677-alter_male_femelle.mp3
../bird_sound_dataset/Bubo_bubo/XC545396-2019.10.22 22h45 Grand-duc.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC545396-2019.10.22 22h45 Grand-duc.mp3
../bird_sound_dataset/Bubo_bubo/XC872757-240213_0087_wav.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC872757-240213_0087_wav.wav
../bird_sound_dataset/Bubo_bubo/XC524163-GR-MONED-BAR_20190215_054902_Gufo reale_canto m e richiamo f in duetto (bis).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC524163-GR-MONED-BAR_20190215_054902_Gufo reale_canto m e richiamo f in duetto (bis).mp3
../bird_sound_dataset/Bubo_bubo/XC878110-uv2.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC878110-uv2.wav
../bird_sound_dataset/Bubo_bubo/XC524192-GR-MONED-BAR_20191007_175502_Gufo reale_richiamo_juv (ottobre)_serie.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC524192-GR-MONED-BAR_20191007_175502_Gufo reale_richiamo_juv (ottobre)_serie.mp3
../bird_sound_dataset/Bubo_bubo/XC763817-Oehoe-220317-Kalmthoutse-heide.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC763817-Oehoe-220317-Kalmthoutse-heide.mp3
../bird_sound_dataset/Bubo_bubo/XC827725-2022.03.03-23h14-Grand-duc-mâle-chant-atypique.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC827725-2022.03.03-23h14-Grand-duc-mâle-chant-atypique.mp3
../bird_sound_dataset/Bubo_bubo/XC839783-B19h52m47s21oct2023_04h50.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC839783-B19h52m47s21oct2023_04h50.mp3
../bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav
../bird_sound_dataset/Bubo_bubo/XC823784-bubo-bubo-2-guadalbarbo-10-09-2022.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC823784-bubo-bubo-2-guadalbarbo-10-09-2022.mp3
../bird_sound_dataset/Bubo_bubo/XC702379-Grand duc femelle chant filtered 2 +.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC702379-Grand duc femelle chant filtered 2 +.mp3
../bird_sound_dataset/Bubo_bubo/XC123583-Hubro-Bubo bubo- Biri 03.03.2012 kl. 22.00.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC123583-Hubro-Bubo bubo- Biri 03.03.2012 kl. 22.00.mp3
../bird_sound_dataset/Bubo_bubo/XC297798-151126_0277 male female courtship.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC297798-151126_0277 male female courtship.mp3
../bird_sound_dataset/Bubo_bubo/XC768000-Grand-duc-d-Europe.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC768000-Grand-duc-d-Europe.mp3
../bird_sound_dataset/Bubo_bubo/20100322_EagleOwl_Uppsala.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/20100322_EagleOwl_Uppsala.mp3
../bird_sound_dataset/Bubo_bubo/XC728248-Grandducd_europe_23052022_hérault_21h30 chant posé.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC728248-Grandducd_europe_23052022_hérault_21h30 chant posé.mp3
../bird_sound_dataset/Bubo_bubo/XC930764-240825_0377-Uhu-Männchen-Burgdorfer-Holz-2127-NAH.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC930764-240825_0377-Uhu-Männchen-Burgdorfer-Holz-2127-NAH.mp3
"../bird_sound_dataset/Bubo_bubo/XC807900-Bubo-bubo-26.05.2023,Яманчурино-карьер,вечер-ночь,AAA-fl-call.mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC807900-Bubo-bubo-26.05.2023,Яманчурино-карьер,вечер-ночь,AAA-fl-call.mp3"
../bird_sound_dataset/Bubo_bubo/XC459969-190209 Uhu MWGesang FH 1721 Cut1.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC459969-190209 Uhu MWGesang FH 1721 Cut1.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC782924-GARTENBAUMÄUFER-10_50--VOC_230221-3600.wav,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC782924-GARTENBAUMÄUFER-10_50--VOC_230221-3600.wav
../bird_sound_dataset/Certhia_brachydactyla/XC778273-STE-003-G.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC778273-STE-003-G.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC735782-boomkruiperroep190622marselaer.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC735782-boomkruiperroep190622marselaer.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC684062-dugkljuni de.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC684062-dugkljuni de.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC692728-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.07) Gbl Rufe 20x hp 2000-6db.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC692728-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.07) Gbl Rufe 20x hp 2000-6db.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC405947-call7.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC405947-call7.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC274728-certhia brachydactyla castaño del robledo 19-05-2015.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC274728-certhia brachydactyla castaño del robledo 19-05-2015.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC338373-LS_30139.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC338373-LS_30139.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC706816-2022.03.05_14.35_35 1.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC706816-2022.03.05_14.35_35 1.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC810817-20230624_ZH5_8_14_39.wav,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC810817-20230624_ZH5_8_14_39.wav
../bird_sound_dataset/Certhia_brachydactyla/XC379081-boomkruiper_heidestein2.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC379081-boomkruiper_heidestein2.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC880691-CM-035.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC880691-CM-035.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC286769-certhia brachydactyla la rocina 02-10-2015.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC286769-certhia brachydactyla la rocina 02-10-2015.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC489182-Grimpereau des jardins cri classique.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC489182-Grimpereau des jardins cri classique.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC385625-CERBRA220717-T017_CALL (2).mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC385625-CERBRA220717-T017_CALL (2).mp3
../bird_sound_dataset/Certhia_brachydactyla/XC566458-grimpereau.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566458-grimpereau.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC148863-Tradgardstradkrypare-locklate-(2013-04-06 19.44)-LS113207.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC148863-Tradgardstradkrypare-locklate-(2013-04-06 19.44)-LS113207.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC391351-54448_0300-02´ mp3.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC391351-54448_0300-02´ mp3.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC528426-grimpereau.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC528426-grimpereau.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC819598-ZOOM0066_TrLR_Certhia_brachydactyla_cut1.wav,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC819598-ZOOM0066_TrLR_Certhia_brachydactyla_cut1.wav
../bird_sound_dataset/Certhia_brachydactyla/XC566322-raspinell 861.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566322-raspinell 861.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC191901-2012-03-04 Short-toed creeper Kirkeby Moesgård.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC191901-2012-03-04 Short-toed creeper Kirkeby Moesgård.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC415500-Certhiabrach-c_poland_psz_5.30_180514-4891.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC415500-Certhiabrach-c_poland_psz_5.30_180514-4891.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC607496-dugokljuni (online-audio-converter.com).mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC607496-dugokljuni (online-audio-converter.com).mp3
../bird_sound_dataset/Certhia_brachydactyla/XC461532-2019.03.12_11.42_01.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC461532-2019.03.12_11.42_01.mp3
../bird_sound_dataset/Certhia_brachydactyla/Bkr_Vogelb_110511-28x.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/Bkr_Vogelb_110511-28x.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC622948-2021-02-13-16-18.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC622948-2021-02-13-16-18.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC251836-certhia brachydactyla los alcázares 23-02-2015.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC251836-certhia brachydactyla los alcázares 23-02-2015.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC740027-220702-122543TrepadeiraSul.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC740027-220702-122543TrepadeiraSul.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC925194-Certhia-brachydactyla_240804_115418_00.wav,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC925194-Certhia-brachydactyla_240804_115418_00.wav
../bird_sound_dataset/Certhia_brachydactyla/TradgardstradkryparesanglockandeAlnarpsparken2006-04-08.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/TradgardstradkryparesanglockandeAlnarpsparken2006-04-08.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC172780-Bkr_OosteindeVb_140404-01_xc.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC172780-Bkr_OosteindeVb_140404-01_xc.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC564985-200528-204058trepadeiradosul.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC564985-200528-204058trepadeiradosul.mp3
../bird_sound_dataset/Certhia_brachydactyla/CERBRA-20120829-Margencel-Coudres000001.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/CERBRA-20120829-Margencel-Coudres000001.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC700568-ZOritaOM0059_01_ö-11.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC700568-ZOritaOM0059_01_ö-11.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC114388-Bkr_Vbos_120220-2021xc.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC114388-Bkr_Vbos_120220-2021xc.mp3
../bird_sound_dataset/Certhia_brachydactyla/Short-toed Treecreeper_song_20100425_153039.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/Short-toed Treecreeper_song_20100425_153039.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC403181-rampichino_DR0000_2519.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC403181-rampichino_DR0000_2519.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC533311-2020030410_1010_Certhia brachydactyla_chant_2m_TTB.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC533311-2020030410_1010_Certhia brachydactyla_chant_2m_TTB.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC195288-140907GartenbaumläuferFH1.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC195288-140907GartenbaumläuferFH1.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC709490-pełzacz ogrodowy śpiew 11.03.22.Ruszcza.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC709490-pełzacz ogrodowy śpiew 11.03.22.Ruszcza.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC474508-CERBRA-JdP-20190515-1634.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC474508-CERBRA-JdP-20190515-1634.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC293920-certhia brachydactyla los centinales 02-12-2015.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC293920-certhia brachydactyla los centinales 02-12-2015.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC522297-555570b-mp3 (6).mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC522297-555570b-mp3 (6).mp3
../bird_sound_dataset/Certhia_brachydactyla/XC688735-Certhia brachydactyla_2021.11.23_09.35_01.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC688735-Certhia brachydactyla_2021.11.23_09.35_01.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC608695-2020-12-10-10-42-rampichino.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC608695-2020-12-10-10-42-rampichino.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC917058-2024.06.27-10h18-Grimpereau-begging.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC917058-2024.06.27-10h18-Grimpereau-begging.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC877796-Default_trädgårds-20240226-090109-.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC877796-Default_trädgårds-20240226-090109-.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC575846-m 12 8.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC575846-m 12 8.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC377487-certhia brachydactyla 2 (esperanza poveda) linares de la sierra 01-05-2017.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC377487-certhia brachydactyla 2 (esperanza poveda) linares de la sierra 01-05-2017.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC742077-zSpiirSpp0003_02_mp3 (7).mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC742077-zSpiirSpp0003_02_mp3 (7).mp3
"../bird_sound_dataset/Certhia_brachydactyla/XC741360-210523_3658 1021 Gartenbaumläufer. D, LEV, Bürgerbusch N. Stephan Risch.mp3",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC741360-210523_3658 1021 Gartenbaumläufer. D, LEV, Bürgerbusch N. Stephan Risch.mp3"
"../bird_sound_dataset/Certhia_brachydactyla/XC801312-05-04-23-(grimpereau-des-jardins,-chant,-beau,-Recht).wav",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC801312-05-04-23-(grimpereau-des-jardins,-chant,-beau,-Recht).wav"
../bird_sound_dataset/Certhia_brachydactyla/XC649944-pełzuś wczoraj.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC649944-pełzuś wczoraj.mp3
"../bird_sound_dataset/Certhia_brachydactyla/XC701653-Agateador europeo, Olympus, 11-2-2022.mp3",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC701653-Agateador europeo, Olympus, 11-2-2022.mp3"
../bird_sound_dataset/Certhia_brachydactyla/XC618764-pełzacz ogrodowy Glinka 31.01.2021   12.30.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC618764-pełzacz ogrodowy Glinka 31.01.2021   12.30.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC378656-grimpereau des jardins chant.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC378656-grimpereau des jardins chant.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC822232-d)grimpjar-cris.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC822232-d)grimpjar-cris.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC277779-30944i-03 mp3.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC277779-30944i-03 mp3.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC440181-Grimpereaux cris.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC440181-Grimpereaux cris.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC409142-Grimpereau des jardins 1 31032018 - Le Beausset.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC409142-Grimpereau des jardins 1 31032018 - Le Beausset.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC305078-pelzacz ogrodowy song.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC305078-pelzacz ogrodowy song.mp3
"../bird_sound_dataset/Certhia_brachydactyla/XC962427-20250121_1114_Grimpereau-des-jardins_Corneille-noire_Geai-des-chenes,.mp3",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC962427-20250121_1114_Grimpereau-des-jardins_Corneille-noire_Geai-des-chenes,.mp3"
