audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Bubo_bubo/XC955721-2024-12-18-0402-Berguv.mp3,Bubo_bubo,Bubo_bubo,0.612841784954071,0,"[0.612841784954071, 0.028740866109728813, 0.0652085542678833, 0.06425748765468597, 0.030357416719198227, 0.03459731489419937, 0.04528500512242317, 0.03757708519697189, 0.08113445341587067]"
../bird_sound_dataset/Bubo_bubo/XC481050-Eagle Owl_Toulon_dec_2018.mp3,Bubo_bubo,Bubo_bubo,0.5121584534645081,0,"[0.5121584534645081, 0.05086427181959152, 0.06670302897691727, 0.09806063026189804, 0.042978838086128235, 0.052886951714754105, 0.0847165659070015, 0.05709373205900192, 0.03453759104013443]"
../bird_sound_dataset/Bubo_bubo/XC776484-DCR_0001a.mp3,Bubo_bubo,Bubo_bubo,0.4041937589645386,0,"[0.4041937589645386, 0.06633858382701874, 0.07173563539981842, 0.12135633826255798, 0.04674215242266655, 0.06264595687389374, 0.10930093377828598, 0.07645785063505173, 0.04122878983616829]"
../bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3,Bubo_bubo,Bubo_bubo,0.684632420539856,0,"[0.684632420539856, 0.026441464200615883, 0.05096399784088135, 0.06043842062354088, 0.027295412495732307, 0.0338870994746685, 0.049625102430582047, 0.03404804319143295, 0.032668013125658035]"
"../bird_sound_dataset/Bubo_bubo/XC409973-bubo bubo, medina sidonia, 18-10-2017.mp3",Bubo_bubo,Bubo_bubo,0.7949017286300659,0,"[0.7949017286300659, 0.022854125127196312, 0.02880980260670185, 0.06225080043077469, 0.0143542205914855, 0.01871548779308796, 0.019933125004172325, 0.01563393883407116, 0.022546814754605293]"
../bird_sound_dataset/Bubo_bubo/XC463101-190323_16 (2) puchacz f.mp3,Bubo_bubo,Bubo_bubo,0.6297034025192261,0,"[0.6297034025192261, 0.03157062828540802, 0.03513086214661598, 0.05097244679927826, 0.03224879130721092, 0.028920480981469154, 0.05011258274316788, 0.07988624274730682, 0.061454564332962036]"
../bird_sound_dataset/Bubo_bubo/XC583417-Bubobubo-call.mp3,Bubo_bubo,Bubo_bubo,0.6123842000961304,0,"[0.6123842000961304, 0.028960710391402245, 0.038007304072380066, 0.060003507882356644, 0.032592371106147766, 0.02908770740032196, 0.04182726517319679, 0.1050390675663948, 0.05209788307547569]"
../bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3,Bubo_bubo,Bubo_bubo,0.7955328226089478,0,"[0.7955328226089478, 0.023661544546484947, 0.029982469975948334, 0.05973285436630249, 0.014534524641931057, 0.017422698438167572, 0.020904121920466423, 0.01692647859454155, 0.02130252495408058]"
../bird_sound_dataset/Bubo_bubo/XC532780-Berguv_sång_Mörkö_20200307_1913_BB_redigerad_202003_2.mp3,Bubo_bubo,Bubo_bubo,0.7421925663948059,0,"[0.7421925663948059, 0.019045492634177208, 0.03223223239183426, 0.0544453002512455, 0.022042252123355865, 0.03182581067085266, 0.025886641815304756, 0.02459823153913021, 0.04773139953613281]"
../bird_sound_dataset/Bubo_bubo/XC780409-UhuHufeisenwand.mp3,Bubo_bubo,Bubo_bubo,0.4756965935230255,0,"[0.4756965935230255, 0.029941340908408165, 0.0544847771525383, 0.06244244799017906, 0.04117140546441078, 0.0482557974755764, 0.04814162850379944, 0.04301849752664566, 0.19684743881225586]"
../bird_sound_dataset/Bubo_bubo/XC821312-20230716-乌尔旗汗-雕鸮-call-214419.wav,Bubo_bubo,Bubo_bubo,0.6033967137336731,0,"[0.6033967137336731, 0.02677159011363983, 0.043591659516096115, 0.06196679174900055, 0.034291334450244904, 0.02733566239476204, 0.052633170038461685, 0.10536134243011475, 0.04465177282691002]"
../bird_sound_dataset/Bubo_bubo/XC459970-190209 Uhu MWGesang FH 1726 Cut2.mp3,Bubo_bubo,Bubo_bubo,0.7503972053527832,0,"[0.7503972053527832, 0.027801726013422012, 0.03399372100830078, 0.06796424835920334, 0.018640194088220596, 0.02534141018986702, 0.025980032980442047, 0.023442529141902924, 0.026438836008310318]"
../bird_sound_dataset/Bubo_bubo/XC704758-berguvfalun.mp3,Bubo_bubo,Bubo_bubo,0.7834494113922119,0,"[0.7834494113922119, 0.020657667890191078, 0.022772226482629776, 0.06902306526899338, 0.02053212560713291, 0.02296687290072441, 0.018996568396687508, 0.02078138291835785, 0.020820744335651398]"
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,Bubo_bubo,0.3519591689109802,0,"[0.3519591689109802, 0.03443486616015434, 0.0476127564907074, 0.056724052876234055, 0.049580205231904984, 0.03155887871980667, 0.05435241758823395, 0.33165568113327026, 0.04212197661399841]"
../bird_sound_dataset/Bubo_bubo/Berguvspelhonasvarar.mp3,Bubo_bubo,Bubo_bubo,0.7221994996070862,0,"[0.7221994996070862, 0.025736883282661438, 0.03634054213762283, 0.05940632149577141, 0.023424627259373665, 0.03791828453540802, 0.030590904876589775, 0.03307607024908066, 0.031306903809309006]"
../bird_sound_dataset/Bubo_bubo/XC779442-Uhu-Oyle-5.2.mp3,Bubo_bubo,Bubo_bubo,0.723097026348114,0,"[0.723097026348114, 0.029403522610664368, 0.03262738138437271, 0.08153831958770752, 0.022516876459121704, 0.031811557710170746, 0.02380218729376793, 0.02283109538257122, 0.03237200900912285]"
../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3,Bubo_bubo,Bubo_bubo,0.540713369846344,0,"[0.540713369846344, 0.032647211104631424, 0.06157664209604263, 0.0703631192445755, 0.04013678804039955, 0.04335220903158188, 0.06085096672177315, 0.05603892356157303, 0.09432076662778854]"
../bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3,Bubo_bubo,Bubo_bubo,0.6429670453071594,0,"[0.6429670453071594, 0.027747344225645065, 0.03590788319706917, 0.051236387342214584, 0.030006859451532364, 0.028626201674342155, 0.04180915281176567, 0.09921301156282425, 0.042486097663640976]"
../bird_sound_dataset/Bubo_bubo/XC897710-mp_11.4.2022-RAKOS_KKKK-vyr-rakos-19-33.mp3,Bubo_bubo,Bubo_bubo,0.7434279918670654,0,"[0.7434279918670654, 0.02621043100953102, 0.038516540080308914, 0.05677810683846474, 0.020891357213258743, 0.030872568488121033, 0.028512045741081238, 0.02578897774219513, 0.029001913964748383]"
../bird_sound_dataset/Bubo_bubo/XC961744-hibougrandduc.mp3,Bubo_bubo,no_birds,0.6370289325714111,8,"[0.10988397896289825, 0.0362258106470108, 0.036199167370796204, 0.03321392834186554, 0.03097783587872982, 0.041404351592063904, 0.03713008761405945, 0.037935901433229446, 0.6370289325714111]"
../bird_sound_dataset/Bubo_bubo/XC775606-duc_arenymoli_olesa2023.mp3,Bubo_bubo,Bubo_bubo,0.6796852946281433,0,"[0.6796852946281433, 0.02622625231742859, 0.053750552237033844, 0.05829498544335365, 0.03427869826555252, 0.030999165028333664, 0.047039829194545746, 0.038818925619125366, 0.03090628609061241]"
../bird_sound_dataset/Bubo_bubo/XC692173-bbbok.mp3,Bubo_bubo,Bubo_bubo,0.630879282951355,0,"[0.630879282951355, 0.04175475239753723, 0.05782143026590347, 0.06717812269926071, 0.03147906810045242, 0.04000461846590042, 0.06356672197580338, 0.03628074750304222, 0.03103521652519703]"
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,Poecile_montanus,0.23906975984573364,7,"[0.22585299611091614, 0.061385128647089005, 0.05771401897072792, 0.08542066812515259, 0.04309553653001785, 0.16838796436786652, 0.07364577800035477, 0.23906975984573364, 0.045428160578012466]"
../bird_sound_dataset/Bubo_bubo/XC786496-23031701BuhoRealMP3.mp3,Bubo_bubo,Bubo_bubo,0.7836347222328186,0,"[0.7836347222328186, 0.024659454822540283, 0.03060588799417019, 0.05121156945824623, 0.017956309020519257, 0.02537102811038494, 0.023640422150492668, 0.01907118409872055, 0.02384941652417183]"
../bird_sound_dataset/Bubo_bubo/XC343143-485_bubbub_naarassoidin2_Suomi_Hankasalmi_2011-03-13.mp3,Bubo_bubo,Bubo_bubo,0.7214434146881104,0,"[0.7214434146881104, 0.031083563342690468, 0.034685563296079636, 0.06926064938306808, 0.020696209743618965, 0.034737128764390945, 0.026685362681746483, 0.03329310566186905, 0.02811497449874878]"
../bird_sound_dataset/Bubo_bubo/XC466652-Oehoe 190120 Ertbrand.mp3,Bubo_bubo,Bubo_bubo,0.770174503326416,0,"[0.770174503326416, 0.028960341587662697, 0.031185943633317947, 0.062142495065927505, 0.01684323325753212, 0.02522108517587185, 0.021478258073329926, 0.021603932604193687, 0.022390184924006462]"
../bird_sound_dataset/Bubo_bubo/XC704966-uhu-Hufeisenwand Aigen.mp3,Bubo_bubo,Bubo_bubo,0.4125884473323822,0,"[0.4125884473323822, 0.07697703689336777, 0.06268832832574844, 0.12132856994867325, 0.047669388353824615, 0.053491197526454926, 0.11165010929107666, 0.07575169950723648, 0.0378551222383976]"
../bird_sound_dataset/Bubo_bubo/XC733205-220420_0222_stepnoy+12db.mp3,Bubo_bubo,Bubo_bubo,0.3156292140483856,0,"[0.3156292140483856, 0.08023998141288757, 0.09482543915510178, 0.10405468940734863, 0.055313535034656525, 0.08113817870616913, 0.12245259433984756, 0.07573950290679932, 0.07060689479112625]"
../bird_sound_dataset/Bubo_bubo/XC519758-Eagle Owl_Male + Female Call_110120_115+++.mp3,Bubo_bubo,Bubo_bubo,0.7507100105285645,0,"[0.7507100105285645, 0.02247842773795128, 0.021793903782963753, 0.07088468968868256, 0.020226458087563515, 0.021174686029553413, 0.023363303393125534, 0.03240826353430748, 0.03696034476161003]"
../bird_sound_dataset/Bubo_bubo/XC896166-Oehoe-230216-Kalmthoutse-heide-2.mp3,Bubo_bubo,Bubo_bubo,0.7480469942092896,0,"[0.7480469942092896, 0.02712336555123329, 0.02949398010969162, 0.0724138393998146, 0.02003634162247181, 0.026642901822924614, 0.0265179630368948, 0.026224570348858833, 0.023499932140111923]"
../bird_sound_dataset/Bubo_bubo/XC785180-230309_1122-anon-Berguv.mp3,Bubo_bubo,Bubo_bubo,0.7921881079673767,0,"[0.7921881079673767, 0.023936018347740173, 0.03037526085972786, 0.055014293640851974, 0.015385023318231106, 0.022064315155148506, 0.021625613793730736, 0.01666742004454136, 0.022743988782167435]"
../bird_sound_dataset/Bubo_bubo/Bubu bubo.mp3,Bubo_bubo,Bubo_bubo,0.6801859140396118,0,"[0.6801859140396118, 0.029173335060477257, 0.03952443599700928, 0.057002369314432144, 0.03041495382785797, 0.03612654656171799, 0.03978182002902031, 0.041580647230148315, 0.0462099052965641]"
../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3,Bubo_bubo,Bubo_bubo,0.7944275140762329,0,"[0.7944275140762329, 0.018960384652018547, 0.023034682497382164, 0.06151886284351349, 0.01852891966700554, 0.017841128632426262, 0.02436514012515545, 0.018666652962565422, 0.022656774148344994]"
../bird_sound_dataset/Bubo_bubo/XC729673-berguvshonalarm.mp3,Bubo_bubo,no_birds,0.7077498435974121,8,"[0.04147360846400261, 0.036210257560014725, 0.03887396305799484, 0.031232982873916626, 0.0380239337682724, 0.03480985760688782, 0.03359813988208771, 0.038027435541152954, 0.7077498435974121]"
../bird_sound_dataset/Bubo_bubo/XC829488-SMFY_20230901_041930_mormoiron-argile-GRD-DUC.mp3,Bubo_bubo,Bubo_bubo,0.6105742454528809,0,"[0.6105742454528809, 0.03757511079311371, 0.049973081797361374, 0.0778830423951149, 0.031181838363409042, 0.04074792191386223, 0.060893185436725616, 0.05830778181552887, 0.03286372497677803]"
../bird_sound_dataset/Bubo_bubo/XC603075-Oehoe 200830 tuin korte versie.mp3,Bubo_bubo,Bubo_bubo,0.7424831986427307,0,"[0.7424831986427307, 0.02820141613483429, 0.0369136780500412, 0.059673868119716644, 0.019884860143065453, 0.03207484260201454, 0.030196208506822586, 0.02497624047100544, 0.02559567801654339]"
../bird_sound_dataset/Bubo_bubo/XC772964-230102_001d.mp3,Bubo_bubo,Bubo_bubo,0.7905724048614502,0,"[0.7905724048614502, 0.020666953176259995, 0.024771882221102715, 0.06559228152036667, 0.01743004471063614, 0.016826551407575607, 0.021029802039265633, 0.019140439108014107, 0.023969603702425957]"
../bird_sound_dataset/Bubo_bubo/XC864266-buho.wav,Bubo_bubo,Bubo_bubo,0.7856740355491638,0,"[0.7856740355491638, 0.022218724712729454, 0.028341151773929596, 0.06659708172082901, 0.016881661489605904, 0.019600993022322655, 0.021619973704218864, 0.018448064103722572, 0.020618202164769173]"
../bird_sound_dataset/Bubo_bubo/XC724064-argauvungar.mp3,Bubo_bubo,Bubo_bubo,0.36582496762275696,0,"[0.36582496762275696, 0.06334615498781204, 0.0590609535574913, 0.09024039655923843, 0.03738082945346832, 0.052681852132081985, 0.06889227032661438, 0.20741620659828186, 0.055156413465738297]"
../bird_sound_dataset/Bubo_bubo/XC462192-Bub_kokku2.mp3,Bubo_bubo,Bubo_bubo,0.7933100461959839,0,"[0.7933100461959839, 0.02169422060251236, 0.027312055230140686, 0.06554464995861053, 0.015832919627428055, 0.017818640917539597, 0.021436316892504692, 0.016696473583579063, 0.020354751497507095]"
../bird_sound_dataset/Bubo_bubo/XC747446-hd-p259a.mp3,Bubo_bubo,Bubo_bubo,0.7150651812553406,0,"[0.7150651812553406, 0.03186943382024765, 0.040685079991817474, 0.06836848706007004, 0.02233530580997467, 0.029853258281946182, 0.025798412039875984, 0.024868393316864967, 0.04115651547908783]"
../bird_sound_dataset/Bubo_bubo/XC831184-CM-001.mp3,Bubo_bubo,Bubo_bubo,0.7726949453353882,0,"[0.7726949453353882, 0.026020092889666557, 0.026713518425822258, 0.06400450319051743, 0.01821882091462612, 0.021452924236655235, 0.025000276044011116, 0.02215401642024517, 0.023740937933325768]"
../bird_sound_dataset/Bubo_bubo/XC599884-201025_002c.mp3,Bubo_bubo,Bubo_bubo,0.7301130890846252,0,"[0.7301130890846252, 0.022622717544436455, 0.03796400874853134, 0.05362316593527794, 0.02515953965485096, 0.030478883534669876, 0.040200237184762955, 0.0332053042948246, 0.026633067056536674]"
../bird_sound_dataset/Bubo_bubo/XC603082-Oehoe 201012 tuin afwijkend.mp3,Bubo_bubo,Bubo_bubo,0.7122143507003784,0,"[0.7122143507003784, 0.02645583264529705, 0.04429303854703903, 0.061364587396383286, 0.023570328950881958, 0.036142729222774506, 0.03658432513475418, 0.030061407014727592, 0.0293134655803442]"
../bird_sound_dataset/Bubo_bubo/XC603076-Oehoe 200830 tuin.mp3,Bubo_bubo,Bubo_bubo,0.7372223138809204,0,"[0.7372223138809204, 0.02892315946519375, 0.03750409930944443, 0.06019578129053116, 0.020143045112490654, 0.03370773047208786, 0.030945787206292152, 0.02522031031548977, 0.02613777294754982]"
../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3,Bubo_bubo,Poecile_montanus,0.46391573548316956,7,"[0.21909862756729126, 0.04602447524666786, 0.04404395818710327, 0.06441163271665573, 0.03415851294994354, 0.03728284686803818, 0.059277359396219254, 0.46391573548316956, 0.03178677335381508]"
../bird_sound_dataset/Bubo_bubo/XC522406-Berguv-200126-0005.mp3,Bubo_bubo,Bubo_bubo,0.6341623067855835,0,"[0.6341623067855835, 0.03264010325074196, 0.047928374260663986, 0.0702214166522026, 0.02975958213210106, 0.03975880891084671, 0.03858543559908867, 0.04500894621014595, 0.06193508580327034]"
../bird_sound_dataset/Bubo_bubo/XC766420-221206_004a.mp3,Bubo_bubo,Bubo_bubo,0.7999210357666016,0,"[0.7999210357666016, 0.01962583139538765, 0.02488148957490921, 0.06518987566232681, 0.015890255570411682, 0.015867341309785843, 0.020919891074299812, 0.016844728961586952, 0.020859431475400925]"
../bird_sound_dataset/Bubo_bubo/XC612677-alter_male_femelle.mp3,Bubo_bubo,Bubo_bubo,0.4875190258026123,0,"[0.4875190258026123, 0.061719659715890884, 0.0651458129286766, 0.10016436874866486, 0.044847022742033005, 0.045592065900564194, 0.0899873748421669, 0.06526824086904526, 0.03975642845034599]"
../bird_sound_dataset/Bubo_bubo/XC545396-2019.10.22 22h45 Grand-duc.mp3,Bubo_bubo,Bubo_bubo,0.684028685092926,0,"[0.684028685092926, 0.027021074667572975, 0.05578143149614334, 0.05685560405254364, 0.02670971117913723, 0.035222381353378296, 0.04854266718029976, 0.031249869614839554, 0.034588590264320374]"
../bird_sound_dataset/Bubo_bubo/XC872757-240213_0087_wav.wav,Bubo_bubo,Bubo_bubo,0.45280683040618896,0,"[0.45280683040618896, 0.0358256995677948, 0.05335292965173721, 0.05713894963264465, 0.03316986933350563, 0.04828617349267006, 0.04099806025624275, 0.039260201156139374, 0.23916128277778625]"
../bird_sound_dataset/Bubo_bubo/XC524163-GR-MONED-BAR_20190215_054902_Gufo reale_canto m e richiamo f in duetto (bis).mp3,Bubo_bubo,Bubo_bubo,0.7227498888969421,0,"[0.7227498888969421, 0.023746758699417114, 0.03984445706009865, 0.05598292127251625, 0.02266004867851734, 0.0323406346142292, 0.03065827675163746, 0.028031740337610245, 0.0439852699637413]"
../bird_sound_dataset/Bubo_bubo/XC878110-uv2.wav,Bubo_bubo,Bubo_bubo,0.7439752221107483,0,"[0.7439752221107483, 0.022038547322154045, 0.03605962544679642, 0.06603478640317917, 0.023367956280708313, 0.02522084303200245, 0.028028907254338264, 0.026500627398490906, 0.028773430734872818]"
../bird_sound_dataset/Bubo_bubo/XC524192-GR-MONED-BAR_20191007_175502_Gufo reale_richiamo_juv (ottobre)_serie.mp3,Bubo_bubo,Bubo_bubo,0.595928966999054,0,"[0.595928966999054, 0.03462397679686546, 0.04612596333026886, 0.05514230579137802, 0.03692495450377464, 0.034484829753637314, 0.05406651273369789, 0.10349904000759125, 0.03920350968837738]"
../bird_sound_dataset/Bubo_bubo/XC763817-Oehoe-220317-Kalmthoutse-heide.mp3,Bubo_bubo,Bubo_bubo,0.751365065574646,0,"[0.751365065574646, 0.02457452192902565, 0.04109586402773857, 0.05586598068475723, 0.019674250856041908, 0.0260902289301157, 0.02985686995089054, 0.021215084940195084, 0.030262144282460213]"
../bird_sound_dataset/Bubo_bubo/XC827725-2022.03.03-23h14-Grand-duc-mâle-chant-atypique.mp3,Bubo_bubo,Bubo_bubo,0.7195212841033936,0,"[0.7195212841033936, 0.025429358705878258, 0.04033494368195534, 0.0597790852189064, 0.0248136967420578, 0.029582178220152855, 0.03410668298602104, 0.03562961146235466, 0.030803125351667404]"
../bird_sound_dataset/Bubo_bubo/XC839783-B19h52m47s21oct2023_04h50.mp3,Bubo_bubo,Bubo_bubo,0.7558263540267944,0,"[0.7558263540267944, 0.02856346033513546, 0.028729964047670364, 0.06682205945253372, 0.019431622698903084, 0.02507214993238449, 0.025572683662176132, 0.025076238438487053, 0.024905407801270485]"
../bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav,Bubo_bubo,Bubo_bubo,0.5391857624053955,0,"[0.5391857624053955, 0.04653375968337059, 0.0677458792924881, 0.0904003381729126, 0.040132373571395874, 0.0465770959854126, 0.07849403470754623, 0.04927770420908928, 0.041653137654066086]"
../bird_sound_dataset/Bubo_bubo/XC823784-bubo-bubo-2-guadalbarbo-10-09-2022.mp3,Bubo_bubo,Bubo_bubo,0.7964267730712891,0,"[0.7964267730712891, 0.021391818299889565, 0.025320403277873993, 0.06777210533618927, 0.01398286409676075, 0.01689406856894493, 0.021075664088129997, 0.016870204359292984, 0.020265992730855942]"
../bird_sound_dataset/Bubo_bubo/XC702379-Grand duc femelle chant filtered 2 +.mp3,Bubo_bubo,Bubo_bubo,0.668133020401001,0,"[0.668133020401001, 0.027600165456533432, 0.04355514422059059, 0.05693533644080162, 0.03203626349568367, 0.03656323254108429, 0.048705343157052994, 0.043953996151685715, 0.04251745715737343]"
../bird_sound_dataset/Bubo_bubo/XC123583-Hubro-Bubo bubo- Biri 03.03.2012 kl. 22.00.mp3,Bubo_bubo,Bubo_bubo,0.3506283462047577,0,"[0.3506283462047577, 0.04508262500166893, 0.04755716398358345, 0.08180193603038788, 0.04007730260491371, 0.06997501850128174, 0.057424016296863556, 0.2654695510864258, 0.041984088718891144]"
