audio_path,label,category,species,full_path
"../bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3"
../bird_sound_dataset/Poecile_montanus/XC129191-Poecile_montanus_Poland_Jarek_Matusiak_20130411-054b.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC129191-Poecile_montanus_Poland_Jarek_Matusiak_20130411-054b.mp3
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3
"../bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3"
"../bird_sound_dataset/Poecile_montanus/XC355742-Willow Tit call very good 2017 02 12 Combe Wood, Berkshire09h41m10s12feb2017_amplified.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC355742-Willow Tit call very good 2017 02 12 Combe Wood, Berkshire09h41m10s12feb2017_amplified.mp3"
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3
../bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3
../bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3
../bird_sound_dataset/Poecile_montanus/XC422628-Mesange boreale tsiu tsiu tsiu.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422628-Mesange boreale tsiu tsiu tsiu.mp3
../bird_sound_dataset/Poecile_montanus/XC361597-Poecmont-4-s_poland_psz_7.46_170325-2509.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC361597-Poecmont-4-s_poland_psz_7.46_170325-2509.mp3
../bird_sound_dataset/Poecile_montanus/XC411150-180416_0322_czarnogłówka.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411150-180416_0322_czarnogłówka.mp3
../bird_sound_dataset/Poecile_montanus/XC688150-211120_1882 mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC688150-211120_1882 mp3.mp3
../bird_sound_dataset/Poecile_montanus/1761.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/1761.mp3
../bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3
../bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3
../bird_sound_dataset/Poecile_montanus/XC727864-boreale.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC727864-boreale.mp3
../bird_sound_dataset/Poecile_montanus/XC621969-czarnoglowka the best mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC621969-czarnoglowka the best mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3
../bird_sound_dataset/Poecile_montanus/XC361876-Bøksanger XC Rotlia AERY20170328111558_395.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC361876-Bøksanger XC Rotlia AERY20170328111558_395.mp3
../bird_sound_dataset/Poecile_montanus/XC357212-Poecmont-s3_poland_psz_10.21_170227-1325.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC357212-Poecmont-s3_poland_psz_10.21_170227-1325.mp3
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3
../bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3
../bird_sound_dataset/Poecile_montanus/XC168550-Poecmont-C_Poland_PSZ_2014_02_26_2190.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC168550-Poecmont-C_Poland_PSZ_2014_02_26_2190.mp3
../bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3
../bird_sound_dataset/Poecile_montanus/XC580846-poemon_200728_003_gspon_song.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC580846-poemon_200728_003_gspon_song.mp3
../bird_sound_dataset/Poecile_montanus/XC458884-B10h59m03s06jun2018_plus_44m42s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC458884-B10h59m03s06jun2018_plus_44m42s_WillowTit_call_VolUpHighPass.mp3
../bird_sound_dataset/Poecile_montanus/XC694906-pm31.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC694906-pm31.mp3
../bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3
../bird_sound_dataset/Poecile_montanus/XC411296-Willow Tit Alarm Calls Bagmere Nature Reserve 08 March 2018 at 1506pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411296-Willow Tit Alarm Calls Bagmere Nature Reserve 08 March 2018 at 1506pm.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cs_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Parus_montanus_cs_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3
../bird_sound_dataset/Poecile_montanus/XC601701-WillowTit1200Carlecotes08Nov20.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC601701-WillowTit1200Carlecotes08Nov20.mp3
../bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3
../bird_sound_dataset/Poecile_montanus/XC459534-czarnogłówka Kobiór.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC459534-czarnogłówka Kobiór.mp3
../bird_sound_dataset/Poecile_montanus/XC630082-Boréale 17.03.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC630082-Boréale 17.03.mp3
"../bird_sound_dataset/Poecile_montanus/XC152067-8001_11.04.2013, Ермучаш, 6-00, 2.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC152067-8001_11.04.2013, Ермучаш, 6-00, 2.mp3"
../bird_sound_dataset/Poecile_montanus/XC708738-Mésange nonette chant long.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC708738-Mésange nonette chant long.mp3
../bird_sound_dataset/Poecile_montanus/XC623055-20210221-willow tit 2nd singer.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC623055-20210221-willow tit 2nd singer.mp3
"../bird_sound_dataset/Poecile_montanus/XC628161-Willow Tit (song, BE, Blaimont, 28feb2021, 2).mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC628161-Willow Tit (song, BE, Blaimont, 28feb2021, 2).mp3"
../bird_sound_dataset/Poecile_montanus/XC404528-Willow Tit Call Bagmere Reserve Cheshire UK 19 Feb 2018 at 1635pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC404528-Willow Tit Call Bagmere Reserve Cheshire UK 19 Feb 2018 at 1635pm.mp3
../bird_sound_dataset/Poecile_montanus/XC438690-B17h50m44s15may2018_plus_00m41s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC438690-B17h50m44s15may2018_plus_00m41s_WillowTit_call_VolUpHighPass.mp3
../bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3
../bird_sound_dataset/Poecile_montanus/XC339622-1475_197-03hieqn mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC339622-1475_197-03hieqn mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC425883-granmeis-0329_174001.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC425883-granmeis-0329_174001.mp3
../bird_sound_dataset/Poecile_montanus/XC813618-LS_53691-Songar-Tit-song-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC813618-LS_53691-Songar-Tit-song-B.mp3
../bird_sound_dataset/Poecile_montanus/XC411591-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1102.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411591-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1102.mp3
../bird_sound_dataset/Poecile_montanus/XC679863-Weidenmeise_21-10-10.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC679863-Weidenmeise_21-10-10.mp3
../bird_sound_dataset/Poecile_montanus/XC539521-weidenm0639.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC539521-weidenm0639.mp3
../bird_sound_dataset/Poecile_montanus/XC833089-matkop-1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC833089-matkop-1.mp3
../bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3
../bird_sound_dataset/Poecile_montanus/XC166913-140208WeidenmeiseRufeFH4.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC166913-140208WeidenmeiseRufeFH4.mp3
../bird_sound_dataset/Poecile_montanus/XC581062-mes bor.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC581062-mes bor.mp3
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3
../bird_sound_dataset/Poecile_montanus/XC363537-0013-01_120-04tut mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC363537-0013-01_120-04tut mp3.mp3
../bird_sound_dataset/Poecile_montanus/1760.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/1760.mp3
../bird_sound_dataset/Poecile_montanus/XC546954-Mesange_boreale_cht_31.5.19.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC546954-Mesange_boreale_cht_31.5.19.mp3
../bird_sound_dataset/Poecile_montanus/XC355782-Poecmont-feedC_poland_psz_10.18_170214-1109.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC355782-Poecmont-feedC_poland_psz_10.18_170214-1109.mp3
../bird_sound_dataset/Poecile_montanus/XC697281-XC 2022-01-15 (016) 9.56h Nüziders gegen Muttersberg bei Kapelle Weidenmeise mit Tannenmeise 10x hp 200-24db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC697281-XC 2022-01-15 (016) 9.56h Nüziders gegen Muttersberg bei Kapelle Weidenmeise mit Tannenmeise 10x hp 200-24db.mp3
../bird_sound_dataset/Poecile_montanus/XC747944-220715_SongarTit_juvenile_call_Jyrgalan_OC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC747944-220715_SongarTit_juvenile_call_Jyrgalan_OC.mp3
../bird_sound_dataset/Poecile_montanus/XC405764-Willow Tit Call Bagmere Reserve Cheshire UK 25 Feb 2018 at 0938am.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC405764-Willow Tit Call Bagmere Reserve Cheshire UK 25 Feb 2018 at 0938am.mp3
../bird_sound_dataset/Poecile_montanus/XC526438-10 feb. 2020 08_49_43 Talltita Görvälns NR.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC526438-10 feb. 2020 08_49_43 Talltita Görvälns NR.mp3
../bird_sound_dataset/Poecile_montanus/XC712665-POEMON2022-03-22-07-32-SIPO-a-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC712665-POEMON2022-03-22-07-32-SIPO-a-B.mp3
../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3
../bird_sound_dataset/Poecile_montanus/XC579364-POEMON2020-06-09-2030-m.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC579364-POEMON2020-06-09-2030-m.mp3
../bird_sound_dataset/Poecile_montanus/XC646438-POEMON2021-04-17-0923-SIPO-song-m.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC646438-POEMON2021-04-17-0923-SIPO-song-m.mp3
../bird_sound_dataset/Poecile_montanus/XC714343-weide0611.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC714343-weide0611.mp3
../bird_sound_dataset/Poecile_montanus/XC894184-AUDIO_8916_Talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC894184-AUDIO_8916_Talltita.mp3
../bird_sound_dataset/Poecile_montanus/XC722147-Granmeis XC Gjetholmsjøen Elias A. Ryberg20220502070219_060.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC722147-Granmeis XC Gjetholmsjøen Elias A. Ryberg20220502070219_060.mp3
../bird_sound_dataset/Poecile_montanus/XC598210-20201009_153324_16.10-Poe.montan.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC598210-20201009_153324_16.10-Poe.montan.mp3
../bird_sound_dataset/Poecile_montanus/XC858255-MVI_7259.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858255-MVI_7259.mp3
../bird_sound_dataset/Poecile_montanus/XC394857-Matk_LumandaEst_170924_0836.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC394857-Matk_LumandaEst_170924_0836.mp3
../bird_sound_dataset/Poecile_montanus/XC166946-Poecmont-S3_Poland_PSZ_2014_02_08_1541.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC166946-Poecmont-S3_Poland_PSZ_2014_02_08_1541.mp3
"../bird_sound_dataset/Poecile_montanus/XC129264-8003_11.04.2013, Ермучаш, 6-10, пухляк В, син мигрант В.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC129264-8003_11.04.2013, Ермучаш, 6-10, пухляк В, син мигрант В.mp3"
../bird_sound_dataset/Poecile_montanus/XC458002-B05h47m34s26may2018_plus_05m43s_WillowTit_call_VolUpHIghPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC458002-B05h47m34s26may2018_plus_05m43s_WillowTit_call_VolUpHIghPass.mp3
../bird_sound_dataset/Poecile_montanus/XC294787-WillowTit_Japan_01182015_call2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC294787-WillowTit_Japan_01182015_call2.mp3
../bird_sound_dataset/Poecile_montanus/XC711757-20220327_Mésange_boréale_Plateau_des_Ramées.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC711757-20220327_Mésange_boréale_Plateau_des_Ramées.mp3
../bird_sound_dataset/Poecile_montanus/XC573192-WillowTitsWinscar30Jun20.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC573192-WillowTitsWinscar30Jun20.mp3
../bird_sound_dataset/Poecile_montanus/XC386390-Granmeis XC Gitvola Nagra_Seven20170915134416_666.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC386390-Granmeis XC Gitvola Nagra_Seven20170915134416_666.mp3
../bird_sound_dataset/Poecile_montanus/XC414845-talltita_rambo_mosse_20180505_105904_filtrerad.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC414845-talltita_rambo_mosse_20180505_105904_filtrerad.mp3
../bird_sound_dataset/Poecile_montanus/XC336170-Poecmont-C_Poland_PSZ_2014_03_05_14.00_2371.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC336170-Poecmont-C_Poland_PSZ_2014_03_05_14.00_2371.mp3
../bird_sound_dataset/Poecile_montanus/Willow_tit_18_mars_2010_Upplands.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Willow_tit_18_mars_2010_Upplands.mp3
../bird_sound_dataset/Poecile_montanus/XC938862-Mésangeboréale_22042024_tourbièredefrasne-17h15-cris.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC938862-Mésangeboréale_22042024_tourbièredefrasne-17h15-cris.mp3
../bird_sound_dataset/Poecile_montanus/XC488384-Willow Tit_Bialowieza_9-03-19-0849.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC488384-Willow Tit_Bialowieza_9-03-19-0849.mp3
../bird_sound_dataset/Poecile_montanus/XC404527-Willow Tit Call Bagmere Reserve Cheshire UK 17 Feb 2018 at 15.50pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC404527-Willow Tit Call Bagmere Reserve Cheshire UK 17 Feb 2018 at 15.50pm.mp3
../bird_sound_dataset/Poecile_montanus/XC208519-Default Project.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC208519-Default Project.mp3
../bird_sound_dataset/Poecile_montanus/120519-012granmeis_contactcall.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/120519-012granmeis_contactcall.mp3
../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3
../bird_sound_dataset/Poecile_montanus/songartit-kaz180506farrow.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/songartit-kaz180506farrow.mp3
../bird_sound_dataset/Poecile_montanus/XC711318-XC 2022-03-27 (025) ZOOM H4n u NTG1 Schesa Wm Teil 0 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC711318-XC 2022-03-27 (025) ZOOM H4n u NTG1 Schesa Wm Teil 0 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Poecile_montanus/XC153757-PAR07h26m02s03aug2013.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC153757-PAR07h26m02s03aug2013.mp3
