audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC883014-Willow-Tit-song-(1)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7754743695259094,7,"[0.05104508250951767, 0.02490338124334812, 0.025643492117524147, 0.016387786716222763, 0.03186190128326416, 0.01828698068857193, 0.031716007739305496, 0.7754743695259094, 0.024680979549884796]"
../bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav,Poecile_montanus,Poecile_montanus,0.7758612632751465,7,"[0.05378653481602669, 0.024599585682153702, 0.025092873722314835, 0.02666991949081421, 0.02535478211939335, 0.01881394162774086, 0.026479104533791542, 0.7758612632751465, 0.023341979831457138]"
../bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav,Poecile_montanus,Poecile_montanus,0.5034343004226685,7,"[0.1339738667011261, 0.05017935484647751, 0.050195205956697464, 0.06388117372989655, 0.04244314506649971, 0.03909827768802643, 0.07945608347654343, 0.5034343004226685, 0.03733861446380615]"
../bird_sound_dataset/Poecile_montanus/XC896803-LS_70546_2cZコガラ-チイチイチイ四季美2404150747.wav,Poecile_montanus,Poecile_montanus,0.7316922545433044,7,"[0.0674644187092781, 0.03154633566737175, 0.0307102520018816, 0.02902117744088173, 0.028124282136559486, 0.023583481088280678, 0.032458413392305374, 0.7316922545433044, 0.02539941668510437]"
../bird_sound_dataset/Poecile_montanus/XC780346-Sibe-Willow-Tit-1-oct-Hällö-0821.wav,Poecile_montanus,Poecile_montanus,0.5885436534881592,7,"[0.07391735911369324, 0.04410248249769211, 0.038782548159360886, 0.03991452604532242, 0.05426473915576935, 0.048566535115242004, 0.07251739501953125, 0.5885436534881592, 0.03939081355929375]"
../bird_sound_dataset/Poecile_montanus/XC794934-wt-6803d12a.2.wav,Poecile_montanus,Poecile_montanus,0.7747105360031128,7,"[0.05365047603845596, 0.023065784946084023, 0.02433796599507332, 0.026538249105215073, 0.025951318442821503, 0.0203812588006258, 0.027199959382414818, 0.7747105360031128, 0.024164428934454918]"
../bird_sound_dataset/Poecile_montanus/XC947291-XC-2024-11-10-TASCAM-u-NTG5-(1383---8.10h)-Gävnerhöhe-Matona-Weidenmeise.wav,Poecile_montanus,Poecile_montanus,0.7680049538612366,7,"[0.05520983040332794, 0.026601294055581093, 0.02721870131790638, 0.0189279243350029, 0.024248996749520302, 0.01859350875020027, 0.03488963842391968, 0.7680049538612366, 0.026305148378014565]"
../bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav,Poecile_montanus,Poecile_montanus,0.6587556600570679,7,"[0.11971046030521393, 0.032663386315107346, 0.029119335114955902, 0.0401635505259037, 0.026457054540514946, 0.031421810388565063, 0.036180149763822556, 0.6587556600570679, 0.02552860602736473]"
../bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav,Poecile_montanus,Poecile_montanus,0.5517190098762512,7,"[0.14902782440185547, 0.04159953445196152, 0.04030338674783707, 0.04707082733511925, 0.03684002161026001, 0.03872869908809662, 0.05550092086195946, 0.5517190098762512, 0.0392097532749176]"
../bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7588989734649658,7,"[0.049092892557382584, 0.02805405482649803, 0.02529187873005867, 0.015371052548289299, 0.03343667462468147, 0.019255712628364563, 0.04441428929567337, 0.7588989734649658, 0.026184557005763054]"
../bird_sound_dataset/Poecile_montanus/XC841043-Poecile-montanus_Kurizawa_MixPre-3496.wav,Poecile_montanus,Poecile_montanus,0.763906717300415,7,"[0.05724215880036354, 0.03128880262374878, 0.024222487583756447, 0.023566845804452896, 0.02819073013961315, 0.019933009520173073, 0.027981217950582504, 0.763906717300415, 0.0236679594963789]"
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,Periparus_ater,0.5721023082733154,6,"[0.05105689540505409, 0.05500248819589615, 0.040123485028743744, 0.031094089150428772, 0.1129242330789566, 0.04915786162018776, 0.5721023082733154, 0.04765569046139717, 0.040882982313632965]"
../bird_sound_dataset/Poecile_montanus/XC802160-GelbspWeiMei2023-05-18-11_41.wav,Poecile_montanus,Poecile_montanus,0.2944912314414978,7,"[0.07000134885311127, 0.08356216549873352, 0.04944555461406708, 0.11914223432540894, 0.0690794512629509, 0.057003606110811234, 0.21030810475349426, 0.2944912314414978, 0.046966295689344406]"
../bird_sound_dataset/Poecile_montanus/XC882445-Willow-Tit-25-Aug-23-Hällö-0532.wav,Poecile_montanus,Poecile_montanus,0.7767230868339539,7,"[0.05273997038602829, 0.023467065766453743, 0.024760065600275993, 0.02493380941450596, 0.026679793372750282, 0.018330631777644157, 0.028215957805514336, 0.7767230868339539, 0.024149658158421516]"
../bird_sound_dataset/Poecile_montanus/XC795171-Sunday-at-11-42.wav,Poecile_montanus,Poecile_montanus,0.7628787755966187,7,"[0.04794972389936447, 0.02575141377747059, 0.026355799287557602, 0.018928920850157738, 0.03094157762825489, 0.025226585566997528, 0.034364912658929825, 0.7628787755966187, 0.027602272108197212]"
../bird_sound_dataset/Poecile_montanus/XC910352-20240312_0805_[A]_Talltita_lock_Tomashamn-Hornslandet-HLS_[Telinga+Zoom]_edit.wav,Poecile_montanus,Poecile_montanus,0.6428878903388977,7,"[0.06809353083372116, 0.04890067130327225, 0.03386420011520386, 0.03825457766652107, 0.050383083522319794, 0.03741784766316414, 0.04466404765844345, 0.6428878903388977, 0.03553411737084389]"
../bird_sound_dataset/Poecile_montanus/XC858006-Willow-Tit.wav,Poecile_montanus,Poecile_montanus,0.7660130858421326,7,"[0.056016955524683, 0.024317730218172073, 0.027647824957966805, 0.024423858150839806, 0.028881631791591644, 0.017749587073922157, 0.028901932761073112, 0.7660130858421326, 0.026047375053167343]"
../bird_sound_dataset/Poecile_montanus/XC901361-WillowTitsong1628RoydMoorRes25Apr24.wav,Poecile_montanus,Poecile_montanus,0.7512660622596741,7,"[0.045873645693063736, 0.03092225082218647, 0.023659246042370796, 0.02401086688041687, 0.03504111245274544, 0.016883810982108116, 0.045880239456892014, 0.7512660622596741, 0.02646283432841301]"
../bird_sound_dataset/Poecile_montanus/XC858007-Willow-Tit-Song.wav,Poecile_montanus,Poecile_montanus,0.5715338587760925,7,"[0.07358528673648834, 0.04870917648077011, 0.03875940293073654, 0.03864811360836029, 0.045457497239112854, 0.04477730393409729, 0.09990345686674118, 0.5715338587760925, 0.03862588852643967]"
../bird_sound_dataset/Poecile_montanus/XC936126-242988.wav,Poecile_montanus,Poecile_montanus,0.4127403199672699,7,"[0.0490264892578125, 0.04303322732448578, 0.03160441294312477, 0.03868613392114639, 0.05544174462556839, 0.03509902209043503, 0.294181764125824, 0.4127403199672699, 0.04018687456846237]"
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,Poecile_montanus,0.6005746722221375,7,"[0.06208478659391403, 0.056495144963264465, 0.03438002988696098, 0.03837214410305023, 0.036216314882040024, 0.051263123750686646, 0.08307552337646484, 0.6005746722221375, 0.03753826394677162]"
../bird_sound_dataset/Poecile_montanus/XC882439-Willow-Tit-11-Sept-23-Hälö-0649.wav,Poecile_montanus,Poecile_montanus,0.7358080148696899,7,"[0.06537692993879318, 0.03292326256632805, 0.028981469571590424, 0.02399718016386032, 0.02785468101501465, 0.027602801099419594, 0.032298553735017776, 0.7358080148696899, 0.025157036259770393]"
../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav,Poecile_montanus,Poecile_montanus,0.2698999345302582,7,"[0.16276058554649353, 0.09425488859415054, 0.05506785213947296, 0.1327667236328125, 0.05838196352124214, 0.06954775005578995, 0.11015070974826813, 0.2698999345302582, 0.0471695214509964]"
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,Periparus_ater,0.42045050859451294,6,"[0.0596466101706028, 0.07539034634828568, 0.05406590551137924, 0.05252326652407646, 0.08009742945432663, 0.11080751568078995, 0.42045050859451294, 0.10479477047920227, 0.04222365841269493]"
../bird_sound_dataset/Poecile_montanus/XC883017-Willow-Tit-tchay-call-040324-1429.wav,Poecile_montanus,Poecile_montanus,0.7643634080886841,7,"[0.059097159653902054, 0.024348240345716476, 0.023853866383433342, 0.02710184082388878, 0.02584376372396946, 0.021158672869205475, 0.02906595729291439, 0.7643634080886841, 0.02516706846654415]"
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,Poecile_montanus,0.7287740707397461,7,"[0.05684886872768402, 0.03006584756076336, 0.026310356333851814, 0.01900169998407364, 0.028383029624819756, 0.032466497272253036, 0.04938463121652603, 0.7287740707397461, 0.028765007853507996]"
../bird_sound_dataset/Poecile_montanus/XC285787-LS_58231 Marsh Tit strange calls A.mp3,Poecile_montanus,Poecile_montanus,0.6130913496017456,7,"[0.05845579877495766, 0.033153679221868515, 0.03535107523202896, 0.0305799413472414, 0.048989515751600266, 0.03295992314815521, 0.10503634065389633, 0.6130913496017456, 0.04238232970237732]"
../bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3,Poecile_montanus,Poecile_montanus,0.7944731712341309,7,"[0.0451328381896019, 0.022808821871876717, 0.020594660192728043, 0.02143997699022293, 0.027536625042557716, 0.01562538370490074, 0.030966289341449738, 0.7944731712341309, 0.021422328427433968]"
"../bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,Poecile_montanus,0.33689308166503906,7,"[0.04735250771045685, 0.06706992536783218, 0.040642235428094864, 0.08121954649686813, 0.10826887935400009, 0.17285940051078796, 0.1065039336681366, 0.33689308166503906, 0.039190419018268585]"
../bird_sound_dataset/Poecile_montanus/XC129191-Poecile_montanus_Poland_Jarek_Matusiak_20130411-054b.mp3,Poecile_montanus,Poecile_montanus,0.7656365036964417,7,"[0.05197548121213913, 0.029287630692124367, 0.027791811153292656, 0.02899826131761074, 0.021049343049526215, 0.019093727692961693, 0.03103683888912201, 0.7656365036964417, 0.02513045258820057]"
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Certhia_familiaris,0.49797913432121277,1,"[0.03700009360909462, 0.49797913432121277, 0.04990362003445625, 0.05009927228093147, 0.03458430990576744, 0.09820769727230072, 0.07714203000068665, 0.11526721715927124, 0.03981659561395645]"
"../bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3",Poecile_montanus,Periparus_ater,0.29423654079437256,6,"[0.05339564010500908, 0.05832628533244133, 0.03773351013660431, 0.07267006486654282, 0.06266528367996216, 0.2642262876033783, 0.29423654079437256, 0.12345442175865173, 0.03329199180006981]"
"../bird_sound_dataset/Poecile_montanus/XC355742-Willow Tit call very good 2017 02 12 Combe Wood, Berkshire09h41m10s12feb2017_amplified.mp3",Poecile_montanus,Poecile_montanus,0.7055609822273254,7,"[0.09103839844465256, 0.02722642943263054, 0.025396915152668953, 0.03801380470395088, 0.026618774980306625, 0.02608155645430088, 0.032915081828832626, 0.7055609822273254, 0.027148086577653885]"
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,Certhia_brachydactyla,0.496494323015213,3,"[0.046824272722005844, 0.04071364551782608, 0.047245435416698456, 0.496494323015213, 0.036095522344112396, 0.06763409078121185, 0.03871036693453789, 0.17982089519500732, 0.04646148905158043]"
../bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3,Poecile_montanus,Poecile_montanus,0.7836579084396362,7,"[0.04107941687107086, 0.02598515711724758, 0.02048102393746376, 0.020504413172602654, 0.027485108003020287, 0.016965121030807495, 0.04124698415398598, 0.7836579084396362, 0.022594910115003586]"
../bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3,Poecile_montanus,Poecile_montanus,0.7204928994178772,7,"[0.07016883045434952, 0.032084815204143524, 0.029279762879014015, 0.02748616598546505, 0.03014925681054592, 0.02148395963013172, 0.030993575230240822, 0.7204928994178772, 0.03786081075668335]"
../bird_sound_dataset/Poecile_montanus/XC422628-Mesange boreale tsiu tsiu tsiu.mp3,Poecile_montanus,Poecile_montanus,0.6610264778137207,7,"[0.05660245567560196, 0.03952481597661972, 0.02902493253350258, 0.023639149963855743, 0.041731927543878555, 0.03381126746535301, 0.07814142853021622, 0.6610264778137207, 0.03649754077196121]"
../bird_sound_dataset/Poecile_montanus/XC361597-Poecmont-4-s_poland_psz_7.46_170325-2509.mp3,Poecile_montanus,Poecile_montanus,0.5318132638931274,7,"[0.060537565499544144, 0.03551901504397392, 0.0880228653550148, 0.04311255365610123, 0.03162756934762001, 0.03415186330676079, 0.10900172591209412, 0.5318132638931274, 0.06621359288692474]"
../bird_sound_dataset/Poecile_montanus/XC411150-180416_0322_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.7756702899932861,7,"[0.052491944283246994, 0.024822872132062912, 0.02296249009668827, 0.031458575278520584, 0.025739876553416252, 0.018383262678980827, 0.02516826242208481, 0.7756702899932861, 0.023302379995584488]"
../bird_sound_dataset/Poecile_montanus/XC688150-211120_1882 mp3.mp3,Poecile_montanus,Poecile_montanus,0.6162025332450867,7,"[0.14499057829380035, 0.031791578978300095, 0.039500243961811066, 0.03969501331448555, 0.03372914716601372, 0.027832241728901863, 0.034758225083351135, 0.6162025332450867, 0.03150041401386261]"
../bird_sound_dataset/Poecile_montanus/1761.mp3,Poecile_montanus,no_birds,0.5905028581619263,8,"[0.0967760756611824, 0.046650368720293045, 0.03415552154183388, 0.043657269328832626, 0.04192541912198067, 0.04617854952812195, 0.04980425164103508, 0.05034976080060005, 0.5905028581619263]"
../bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,Periparus_ater,0.41046515107154846,6,"[0.040357690304517746, 0.0825694352388382, 0.032527174800634384, 0.09703601896762848, 0.03879159316420555, 0.12945981323719025, 0.41046515107154846, 0.12322206795215607, 0.045571085065603256]"
../bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3,Poecile_montanus,Poecile_montanus,0.7641156911849976,7,"[0.05805278941988945, 0.0248245932161808, 0.02690826915204525, 0.028123704716563225, 0.025628037750720978, 0.019161894917488098, 0.028231371194124222, 0.7641156911849976, 0.02495366521179676]"
../bird_sound_dataset/Poecile_montanus/XC727864-boreale.mp3,Poecile_montanus,Poecile_montanus,0.7284942865371704,7,"[0.05486109107732773, 0.026066310703754425, 0.0239520613104105, 0.0351422093808651, 0.026750557124614716, 0.02643667533993721, 0.05075991526246071, 0.7284942865371704, 0.027536874637007713]"
../bird_sound_dataset/Poecile_montanus/XC621969-czarnoglowka the best mp3.mp3,Poecile_montanus,Poecile_montanus,0.7345539927482605,7,"[0.07045142352581024, 0.026770586147904396, 0.02908642403781414, 0.036597296595573425, 0.024260470643639565, 0.024051468819379807, 0.028968647122383118, 0.7345539927482605, 0.02525974065065384]"
../bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3,Poecile_montanus,Poecile_montanus,0.754511296749115,7,"[0.06212153658270836, 0.025202378630638123, 0.0246644988656044, 0.02484438195824623, 0.028926806524395943, 0.020356476306915283, 0.03254621848464012, 0.754511296749115, 0.026826495304703712]"
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,Poecile_montanus,0.7305018305778503,7,"[0.06471936404705048, 0.024953536689281464, 0.03140172362327576, 0.024279994890093803, 0.02735721506178379, 0.02926742658019066, 0.038328785449266434, 0.7305018305778503, 0.029190074652433395]"
../bird_sound_dataset/Poecile_montanus/XC361876-Bøksanger XC Rotlia AERY20170328111558_395.mp3,Poecile_montanus,Poecile_montanus,0.7801573276519775,7,"[0.05122105032205582, 0.02510976605117321, 0.024726908653974533, 0.025400372222065926, 0.019936352968215942, 0.019759923219680786, 0.03208300843834877, 0.7801573276519775, 0.02160538360476494]"
../bird_sound_dataset/Poecile_montanus/XC357212-Poecmont-s3_poland_psz_10.21_170227-1325.mp3,Poecile_montanus,Poecile_montanus,0.7455196976661682,7,"[0.06119987741112709, 0.03002125211060047, 0.02980119362473488, 0.028227224946022034, 0.025693921372294426, 0.021545814350247383, 0.033067457377910614, 0.7455196976661682, 0.024923520162701607]"
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,Poecile_montanus,0.7293158173561096,7,"[0.07781656831502914, 0.02622475102543831, 0.03163924068212509, 0.03423221409320831, 0.025823848322033882, 0.022432882338762283, 0.026821676641702652, 0.7293158173561096, 0.025692950934171677]"
../bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3,Poecile_montanus,Poecile_montanus,0.7605037689208984,7,"[0.05145585164427757, 0.028588950634002686, 0.025564365088939667, 0.022452834993600845, 0.028664983808994293, 0.023688185960054398, 0.02933282032608986, 0.7605037689208984, 0.029748328030109406]"
../bird_sound_dataset/Poecile_montanus/XC168550-Poecmont-C_Poland_PSZ_2014_02_26_2190.mp3,Poecile_montanus,Poecile_montanus,0.7597532272338867,7,"[0.06098483130335808, 0.023235175758600235, 0.027892934158444405, 0.030523739755153656, 0.024370498955249786, 0.020475126802921295, 0.029341261833906174, 0.7597532272338867, 0.023423178121447563]"
../bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3,Poecile_montanus,Poecile_montanus,0.33643838763237,7,"[0.061378248035907745, 0.07224930077791214, 0.031117532402276993, 0.034038692712783813, 0.07826623320579529, 0.20140798389911652, 0.13575027883052826, 0.33643838763237, 0.04935334250330925]"
../bird_sound_dataset/Poecile_montanus/XC580846-poemon_200728_003_gspon_song.mp3,Poecile_montanus,Poecile_montanus,0.6931267380714417,7,"[0.07190274447202682, 0.038320764899253845, 0.031672995537519455, 0.03332797437906265, 0.02710849791765213, 0.03018343634903431, 0.04725882411003113, 0.6931267380714417, 0.02709798328578472]"
