audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Poecile_montanus/XC580846-poemon_200728_003_gspon_song.mp3,Poecile_montanus,Poecile_montanus,0.5239695310592651,1,{'Poecile_montanus': 0.5239695310592651},extract_calls
../bird_sound_dataset/Poecile_montanus/XC458884-B10h59m03s06jun2018_plus_44m42s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.49362772703170776,1,{'Poecile_montanus': 0.49362772703170776},extract_calls
../bird_sound_dataset/Poecile_montanus/XC694906-pm31.mp3,Poecile_montanus,Poecile_montanus,0.804740846157074,1,{'Poecile_montanus': 0.804740846157074},extract_calls
../bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC411296-Willow Tit Alarm Calls Bagmere Nature Reserve 08 March 2018 at 1506pm.mp3,Poecile_montanus,Poecile_montanus,0.12652379274368286,1,{'Poecile_montanus': 0.12652379274368286},extract_calls
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cs_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,Poecile_montanus,0.5387914180755615,2,"{'Poecile_montanus': 0.5387914180755615, 'Lophophanes_cristatus': 0.2025003582239151}",extract_calls
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,Certhia_brachydactyla,0.5431049466133118,2,"{'Certhia_brachydactyla': 0.5431049466133118, 'Poecile_montanus': 0.40466246008872986}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC601701-WillowTit1200Carlecotes08Nov20.mp3,Poecile_montanus,Poecile_montanus,0.9089853167533875,1,{'Poecile_montanus': 0.9089853167533875},extract_calls
../bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC459534-czarnogłówka Kobiór.mp3,Poecile_montanus,Poecile_montanus,0.9915468096733093,1,{'Poecile_montanus': 0.9915468096733093},extract_calls
../bird_sound_dataset/Poecile_montanus/XC630082-Boréale 17.03.mp3,Poecile_montanus,Poecile_montanus,0.9931892156600952,1,{'Poecile_montanus': 0.9931892156600952},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC152067-8001_11.04.2013, Ермучаш, 6-00, 2.mp3",Poecile_montanus,Poecile_montanus,0.9975123405456543,1,{'Poecile_montanus': 0.9975123405456543},extract_calls
../bird_sound_dataset/Poecile_montanus/XC708738-Mésange nonette chant long.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC623055-20210221-willow tit 2nd singer.mp3,Poecile_montanus,Poecile_montanus,0.9955741167068481,1,{'Poecile_montanus': 0.9955741167068481},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC628161-Willow Tit (song, BE, Blaimont, 28feb2021, 2).mp3",Poecile_montanus,Poecile_montanus,0.9950432777404785,1,{'Poecile_montanus': 0.9950432777404785},extract_calls
../bird_sound_dataset/Poecile_montanus/XC404528-Willow Tit Call Bagmere Reserve Cheshire UK 19 Feb 2018 at 1635pm.mp3,Poecile_montanus,Poecile_montanus,0.16290026903152466,1,{'Poecile_montanus': 0.16290026903152466},extract_calls
../bird_sound_dataset/Poecile_montanus/XC438690-B17h50m44s15may2018_plus_00m41s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,Poecile_montanus,0.9917463064193726,1,{'Poecile_montanus': 0.9917463064193726},extract_calls
../bird_sound_dataset/Poecile_montanus/XC339622-1475_197-03hieqn mp3.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC425883-granmeis-0329_174001.mp3,Poecile_montanus,Poecile_montanus,0.999122679233551,1,{'Poecile_montanus': 0.999122679233551},extract_calls
../bird_sound_dataset/Poecile_montanus/XC813618-LS_53691-Songar-Tit-song-B.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC411591-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1102.mp3,Poecile_montanus,Poecile_montanus,0.9981603026390076,1,{'Poecile_montanus': 0.9981603026390076},extract_calls
../bird_sound_dataset/Poecile_montanus/XC581062-mes bor.mp3,Poecile_montanus,Poecile_montanus,0.9655923843383789,1,{'Poecile_montanus': 0.9655923843383789},extract_calls
../bird_sound_dataset/Poecile_montanus/XC679863-Weidenmeise_21-10-10.mp3,Poecile_montanus,Poecile_montanus,0.9725285172462463,1,{'Poecile_montanus': 0.9725285172462463},extract_calls
../bird_sound_dataset/Poecile_montanus/XC539521-weidenm0639.mp3,Poecile_montanus,Poecile_montanus,0.9986420273780823,1,{'Poecile_montanus': 0.9986420273780823},extract_calls
../bird_sound_dataset/Poecile_montanus/XC833089-matkop-1.mp3,Poecile_montanus,Poecile_montanus,0.8986398577690125,1,{'Poecile_montanus': 0.8986398577690125},extract_calls
../bird_sound_dataset/Poecile_montanus/XC501522-Talltita_14.mp3,Poecile_montanus,Poecile_montanus,0.9972624778747559,1,{'Poecile_montanus': 0.9972624778747559},extract_calls
../bird_sound_dataset/Poecile_montanus/XC166913-140208WeidenmeiseRufeFH4.mp3,Poecile_montanus,Poecile_montanus,0.9910675883293152,1,{'Poecile_montanus': 0.9910675883293152},extract_calls
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,Poecile_montanus,0.9334074854850769,1,{'Poecile_montanus': 0.9334074854850769},extract_calls
../bird_sound_dataset/Poecile_montanus/XC363537-0013-01_120-04tut mp3.mp3,Poecile_montanus,Poecile_montanus,0.10606254637241364,1,{'Poecile_montanus': 0.10606254637241364},extract_calls
../bird_sound_dataset/Poecile_montanus/1760.mp3,Poecile_montanus,Poecile_montanus,0.10035679489374161,1,{'Poecile_montanus': 0.10035679489374161},extract_calls
../bird_sound_dataset/Poecile_montanus/XC546954-Mesange_boreale_cht_31.5.19.mp3,Poecile_montanus,Poecile_montanus,0.9836651682853699,1,{'Poecile_montanus': 0.9836651682853699},extract_calls
../bird_sound_dataset/Poecile_montanus/XC355782-Poecmont-feedC_poland_psz_10.18_170214-1109.mp3,Poecile_montanus,Poecile_montanus,0.9907045960426331,3,"{'Poecile_montanus': 0.9907045960426331, 'Lophophanes_cristatus': 0.18502478301525116, 'Periparus_ater': 0.13045746088027954}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC697281-XC 2022-01-15 (016) 9.56h Nüziders gegen Muttersberg bei Kapelle Weidenmeise mit Tannenmeise 10x hp 200-24db.mp3,Poecile_montanus,Poecile_montanus,0.89791339635849,1,{'Poecile_montanus': 0.89791339635849},extract_calls
../bird_sound_dataset/Poecile_montanus/XC747944-220715_SongarTit_juvenile_call_Jyrgalan_OC.mp3,Poecile_montanus,Poecile_montanus,0.6929020285606384,1,{'Poecile_montanus': 0.6929020285606384},extract_calls
../bird_sound_dataset/Poecile_montanus/XC405764-Willow Tit Call Bagmere Reserve Cheshire UK 25 Feb 2018 at 0938am.mp3,Poecile_montanus,Poecile_montanus,0.9809864163398743,1,{'Poecile_montanus': 0.9809864163398743},extract_calls
../bird_sound_dataset/Poecile_montanus/XC526438-10 feb. 2020 08_49_43 Talltita Görvälns NR.mp3,Poecile_montanus,Poecile_montanus,0.20496809482574463,1,{'Poecile_montanus': 0.20496809482574463},extract_calls
../bird_sound_dataset/Poecile_montanus/XC712665-POEMON2022-03-22-07-32-SIPO-a-B.mp3,Poecile_montanus,Poecile_montanus,0.9484390616416931,1,{'Poecile_montanus': 0.9484390616416931},extract_calls
../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3,Poecile_montanus,Poecile_montanus,0.9743779897689819,1,{'Poecile_montanus': 0.9743779897689819},extract_calls
../bird_sound_dataset/Poecile_montanus/XC579364-POEMON2020-06-09-2030-m.mp3,Poecile_montanus,Poecile_montanus,0.9915036559104919,1,{'Poecile_montanus': 0.9915036559104919},extract_calls
../bird_sound_dataset/Poecile_montanus/XC646438-POEMON2021-04-17-0923-SIPO-song-m.mp3,Poecile_montanus,Poecile_montanus,0.966105043888092,1,{'Poecile_montanus': 0.966105043888092},extract_calls
../bird_sound_dataset/Poecile_montanus/XC714343-weide0611.mp3,Poecile_montanus,Poecile_montanus,0.9934754967689514,1,{'Poecile_montanus': 0.9934754967689514},extract_calls
../bird_sound_dataset/Poecile_montanus/XC894184-AUDIO_8916_Talltita.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC722147-Granmeis XC Gjetholmsjøen Elias A. Ryberg20220502070219_060.mp3,Poecile_montanus,Poecile_montanus,0.9990338087081909,1,{'Poecile_montanus': 0.9990338087081909},extract_calls
../bird_sound_dataset/Poecile_montanus/XC598210-20201009_153324_16.10-Poe.montan.mp3,Poecile_montanus,Poecile_montanus,0.9986563920974731,1,{'Poecile_montanus': 0.9986563920974731},extract_calls
../bird_sound_dataset/Poecile_montanus/XC858255-MVI_7259.mp3,Poecile_montanus,Poecile_montanus,0.17526638507843018,1,{'Poecile_montanus': 0.17526638507843018},extract_calls
../bird_sound_dataset/Poecile_montanus/XC394857-Matk_LumandaEst_170924_0836.mp3,Poecile_montanus,Poecile_montanus,0.9991177916526794,1,{'Poecile_montanus': 0.9991177916526794},extract_calls
../bird_sound_dataset/Poecile_montanus/XC166946-Poecmont-S3_Poland_PSZ_2014_02_08_1541.mp3,Poecile_montanus,Poecile_montanus,0.9958756566047668,1,{'Poecile_montanus': 0.9958756566047668},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC129264-8003_11.04.2013, Ермучаш, 6-10, пухляк В, син мигрант В.mp3",Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC458002-B05h47m34s26may2018_plus_05m43s_WillowTit_call_VolUpHIghPass.mp3,Poecile_montanus,Poecile_montanus,0.8886961936950684,1,{'Poecile_montanus': 0.8886961936950684},extract_calls
../bird_sound_dataset/Poecile_montanus/XC294787-WillowTit_Japan_01182015_call2.mp3,Poecile_montanus,Poecile_montanus,0.8483279943466187,1,{'Poecile_montanus': 0.8483279943466187},extract_calls
../bird_sound_dataset/Poecile_montanus/XC711757-20220327_Mésange_boréale_Plateau_des_Ramées.mp3,Poecile_montanus,Poecile_montanus,0.9931865930557251,1,{'Poecile_montanus': 0.9931865930557251},extract_calls
../bird_sound_dataset/Poecile_montanus/XC573192-WillowTitsWinscar30Jun20.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC386390-Granmeis XC Gitvola Nagra_Seven20170915134416_666.mp3,Poecile_montanus,Poecile_montanus,0.9977889060974121,1,{'Poecile_montanus': 0.9977889060974121},extract_calls
../bird_sound_dataset/Poecile_montanus/XC414845-talltita_rambo_mosse_20180505_105904_filtrerad.mp3,Poecile_montanus,Poecile_montanus,0.9185717701911926,1,{'Poecile_montanus': 0.9185717701911926},extract_calls
../bird_sound_dataset/Poecile_montanus/XC336170-Poecmont-C_Poland_PSZ_2014_03_05_14.00_2371.mp3,Poecile_montanus,Poecile_montanus,0.811700165271759,1,{'Poecile_montanus': 0.811700165271759},extract_calls
../bird_sound_dataset/Poecile_montanus/Willow_tit_18_mars_2010_Upplands.mp3,Poecile_montanus,Poecile_montanus,0.9904446005821228,1,{'Poecile_montanus': 0.9904446005821228},extract_calls
../bird_sound_dataset/Poecile_montanus/XC938862-Mésangeboréale_22042024_tourbièredefrasne-17h15-cris.mp3,Poecile_montanus,Poecile_montanus,0.9737769961357117,1,{'Poecile_montanus': 0.9737769961357117},extract_calls
../bird_sound_dataset/Poecile_montanus/XC488384-Willow Tit_Bialowieza_9-03-19-0849.mp3,Poecile_montanus,Poecile_montanus,0.9884095191955566,1,{'Poecile_montanus': 0.9884095191955566},extract_calls
../bird_sound_dataset/Poecile_montanus/XC404527-Willow Tit Call Bagmere Reserve Cheshire UK 17 Feb 2018 at 15.50pm.mp3,Poecile_montanus,Certhia_familiaris,0.1586281806230545,1,{'Certhia_familiaris': 0.1586281806230545},extract_calls
../bird_sound_dataset/Poecile_montanus/XC208519-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.9617919325828552,1,{'Poecile_montanus': 0.9617919325828552},extract_calls
../bird_sound_dataset/Poecile_montanus/120519-012granmeis_contactcall.mp3,Poecile_montanus,Poecile_montanus,0.9415848851203918,1,{'Poecile_montanus': 0.9415848851203918},extract_calls
../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3,Poecile_montanus,Poecile_montanus,0.20631840825080872,1,{'Poecile_montanus': 0.20631840825080872},extract_calls
../bird_sound_dataset/Poecile_montanus/songartit-kaz180506farrow.mp3,Poecile_montanus,Poecile_montanus,0.513067901134491,1,{'Poecile_montanus': 0.513067901134491},extract_calls
../bird_sound_dataset/Poecile_montanus/XC711318-XC 2022-03-27 (025) ZOOM H4n u NTG1 Schesa Wm Teil 0 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Poecile_montanus,0.9991424083709717,1,{'Poecile_montanus': 0.9991424083709717},extract_calls
../bird_sound_dataset/Poecile_montanus/XC153757-PAR07h26m02s03aug2013.mp3,Poecile_montanus,Poecile_montanus,0.9869149327278137,1,{'Poecile_montanus': 0.9869149327278137},extract_calls
../bird_sound_dataset/Poecile_montanus/XC334292-Poecmont-C_Poland_PSZ_2014_03_13_10.00_2556.mp3,Poecile_montanus,Poecile_montanus,0.9984500408172607,1,{'Poecile_montanus': 0.9984500408172607},extract_calls
../bird_sound_dataset/Poecile_montanus/XC193633-parmon tarvastu 31.8.14.mp3,Poecile_montanus,Poecile_montanus,0.5055350661277771,1,{'Poecile_montanus': 0.5055350661277771},extract_calls
../bird_sound_dataset/Poecile_montanus/013Willow-tit_Kuusamo_12-04-2010-18Uhr20.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC646415-Fyrremejse (Poecile montanus)_Rindom_20210227.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC721158-JAREK-MATUSIAK-1460 sikora czarnogłowa ok.mp3,Poecile_montanus,Poecile_montanus,0.9997926354408264,1,{'Poecile_montanus': 0.9997926354408264},extract_calls
../bird_sound_dataset/Poecile_montanus/XC170048-Weidenm.mp3,Poecile_montanus,Poecile_montanus,0.9901431798934937,1,{'Poecile_montanus': 0.9901431798934937},extract_calls
../bird_sound_dataset/Poecile_montanus/XC764285-Mésange-boréale-chant-alternatif.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC672948-matkop310821arboretum.mp3,Poecile_montanus,Poecile_montanus,0.905991792678833,1,{'Poecile_montanus': 0.905991792678833},extract_calls
../bird_sound_dataset/Poecile_montanus/XC438692-B17h52m49s15may2018_plus_00m00s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.424082487821579,1,{'Poecile_montanus': 0.424082487821579},extract_calls
../bird_sound_dataset/Poecile_montanus/mko.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC517745-06012020_pomon_call.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC167669-LS_30027-2xx mp3.mp3,Poecile_montanus,Poecile_montanus,0.9739120006561279,2,"{'Poecile_montanus': 0.9739120006561279, 'Periparus_ater': 0.10237864404916763}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC857411-MVI_7257.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC148449-130922-103614_GranmeisStrbkt.mp3,Poecile_montanus,Poecile_montanus,0.6134682893753052,1,{'Poecile_montanus': 0.6134682893753052},extract_calls
../bird_sound_dataset/Poecile_montanus/XC729761-Mésange boréaleXCsong_0996.mp3,Poecile_montanus,Poecile_montanus,0.9945347309112549,1,{'Poecile_montanus': 0.9945347309112549},extract_calls
../bird_sound_dataset/Poecile_montanus/XC624398-czarnoglowka lepsza wav.mp3,Poecile_montanus,Poecile_montanus,0.8345618844032288,1,{'Poecile_montanus': 0.8345618844032288},extract_calls
../bird_sound_dataset/Poecile_montanus/XC659605-czarnogłówka Twardorzeczka 27.06.2021   9.40.mp3,Poecile_montanus,Poecile_montanus,0.9926353096961975,1,{'Poecile_montanus': 0.9926353096961975},extract_calls
../bird_sound_dataset/Poecile_montanus/XC714806-220411_Talltita.mp3,Poecile_montanus,Poecile_montanus,0.7860811352729797,1,{'Poecile_montanus': 0.7860811352729797},extract_calls
../bird_sound_dataset/Poecile_montanus/XC729763-MésangeboréaleXC_0970.mp3,Poecile_montanus,Poecile_montanus,0.9954078793525696,1,{'Poecile_montanus': 0.9954078793525696},extract_calls
../bird_sound_dataset/Poecile_montanus/XC458379-B11h38m35s31may2018_plus_00m00s_WillowTit_2Birds_call_HighPass.mp3,Poecile_montanus,Poecile_montanus,0.2424754798412323,1,{'Poecile_montanus': 0.2424754798412323},extract_calls
../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3,Poecile_montanus,Poecile_montanus,0.10780926793813705,1,{'Poecile_montanus': 0.10780926793813705},extract_calls
../bird_sound_dataset/Poecile_montanus/XC642492-czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.9994763731956482,1,{'Poecile_montanus': 0.9994763731956482},extract_calls
../bird_sound_dataset/Poecile_montanus/XC756696-Talltita_33.mp3,Poecile_montanus,Poecile_montanus,0.9969295859336853,1,{'Poecile_montanus': 0.9969295859336853},extract_calls
../bird_sound_dataset/Poecile_montanus/XC892336-CM-030.mp3,Poecile_montanus,Poecile_montanus,0.98180091381073,1,{'Poecile_montanus': 0.98180091381073},extract_calls
../bird_sound_dataset/Poecile_montanus/XC604458-Poecilemontanus-c-flock_poland_psz_10.30_201110-9018.mp3,Poecile_montanus,Poecile_montanus,0.9944455623626709,1,{'Poecile_montanus': 0.9944455623626709},extract_calls
../bird_sound_dataset/Poecile_montanus/XC168554-Poecmont-C_Poland_PSZ_2014_02_25_2145.mp3,Poecile_montanus,Poecile_montanus,0.9823936223983765,1,{'Poecile_montanus': 0.9823936223983765},extract_calls
../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,Poecile_montanus,0.3771500587463379,1,{'Poecile_montanus': 0.3771500587463379},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC481497-Poecile_montanus_baicalensis-FL song nr Golden Gobi, Terelj 2000m 20May19 9.20am LS117005a.mp3",Poecile_montanus,Poecile_montanus,0.981571614742279,1,{'Poecile_montanus': 0.981571614742279},extract_calls
../bird_sound_dataset/Poecile_montanus/XC736501-Voice 022.mp3,Poecile_montanus,Poecile_montanus,0.9323638677597046,1,{'Poecile_montanus': 0.9323638677597046},extract_calls
../bird_sound_dataset/Poecile_montanus/XC354069-Poecmont-c_poland_psz_10.04_170131-0862.mp3,Poecile_montanus,Poecile_montanus,0.9790773987770081,1,{'Poecile_montanus': 0.9790773987770081},extract_calls
../bird_sound_dataset/Poecile_montanus/XC359871-TT170318.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC262720-150718_08.mp3,Poecile_montanus,Poecile_montanus,0.6849533915519714,1,{'Poecile_montanus': 0.6849533915519714},extract_calls
../bird_sound_dataset/Poecile_montanus/XC208518-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.9704814553260803,1,{'Poecile_montanus': 0.9704814553260803},extract_calls
../bird_sound_dataset/Poecile_montanus/XC586113-czarnogłówka Żwaków las 2.09.2020   17.27.mp3,Poecile_montanus,Poecile_montanus,0.9869257211685181,1,{'Poecile_montanus': 0.9869257211685181},extract_calls
../bird_sound_dataset/Poecile_montanus/XC709956-PARMON220315.mp3,Poecile_montanus,Poecile_montanus,0.986487090587616,1,{'Poecile_montanus': 0.986487090587616},extract_calls
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,Poecile_montanus,0.3194928467273712,1,{'Poecile_montanus': 0.3194928467273712},extract_calls
