audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC438276-B09h39m05s15may2018_plus_20m48s_WillowTit_song_VolUp_AggessiveHighPass.mp3,Poecile_montanus,Poecile_montanus,0.6388841867446899,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC139116-2004062808 Poecile montanus A_F Deroussen.mp3,Poecile_montanus,Certhia_brachydactyla,0.5841003656387329,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC481494-Poecile_montanus_baicalensis-FL calls (nuthatch flight) nr Golden Gobi, Terelj 20May19 9.27am LS117009b.mp3",Poecile_montanus,Certhia_familiaris,0.29298436641693115,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC541388-Willow Tit Song Bagmere Feb 08 2020 at 1202pm.mp3,Poecile_montanus,Certhia_brachydactyla,0.23627467453479767,Poecile_montanus,0.650706946849823,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC818054-230515_2109_WillowTit_call_Terelj_20230515_1148.mp3,Poecile_montanus,Bubo_bubo,0.3778320252895355,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC501790-POEMON2019-09-27.mp3,Poecile_montanus,Poecile_montanus,0.7791162729263306,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC124750-006_ 23.02.2013 Заволжье, 10-40, сосняк  пухляк.mp3",Poecile_montanus,Certhia_brachydactyla,0.4052659571170807,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC480836-DM672709_Wm_cut1b_rau2.mp3,Poecile_montanus,Poecile_montanus,0.43203818798065186,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/Talltitaavvikandelate.mp3,Poecile_montanus,Periparus_ater,0.6062387228012085,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC487093-Mesange boreale cris simple de vol.mp3,Poecile_montanus,Periparus_ater,0.1736747771501541,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3,Poecile_montanus,Periparus_ater,0.7235180735588074,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3,Poecile_montanus,Certhia_familiaris,0.4078962504863739,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.15920652449131012,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC597957-Poecilemontanus-c_poland_psz_8.30_201024-8929.mp3,Poecile_montanus,Periparus_ater,0.3621843755245209,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC153162-1102_100329-пухл, В.mp3",Poecile_montanus,Lophophanes_cristatus,0.41977453231811523,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC831255-montanus-zaxeno.mp3,Poecile_montanus,Poecile_montanus,0.570831835269928,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC145196-Matkop uralensis_20130629_32_zang.mp3,Poecile_montanus,Poecile_montanus,0.6447393894195557,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3,Poecile_montanus,Poecile_montanus,0.3210999667644501,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC697315-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 3 10x 1000-6db.mp3,Poecile_montanus,Periparus_ater,0.6146290898323059,Poecile_montanus,0.864779531955719,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC407969-Granmeis XC Flagstad Vang Elias A. Ryberg20180329145449_228.mp3,Poecile_montanus,Periparus_ater,0.32985660433769226,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC733579-Mystery2_M6MKH-597_LjungdalenForestSlope_AM2_1stJune22.mp3,Poecile_montanus,Poecile_montanus,0.5740618109703064,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3,Poecile_montanus,Lophophanes_cristatus,0.2778625190258026,Poecile_montanus,0.529592752456665,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3,Poecile_montanus,Bubo_bubo,0.37176230549812317,Poecile_montanus,0.9995976090431213,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC573270-Mésange boréale 200603_1000_0CA_Marais d_Harchies_Mur des plaques_Mixpre 722.mp3,Poecile_montanus,Poecile_montanus,0.3989222049713135,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC166951-Poecmont-II-untC_Poland_PSZ_2014_02_08_1642.mp3,Poecile_montanus,Periparus_ater,0.40208888053894043,Poecile_montanus,0.8472450375556946,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354068-Poecmont-c2_poland_psz_11.15_170130-0827.mp3,Poecile_montanus,Periparus_ater,0.6841534972190857,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC484989-Talltita_13.mp3,Poecile_montanus,Periparus_ater,0.47016602754592896,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC585373-mes bor1.mp3,Poecile_montanus,Periparus_ater,0.3572249114513397,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC955663-dec.-17.-8.33_.mp3,Poecile_montanus,Poecile_montanus,0.40060725808143616,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/granmeis_varselSTE-025Straumsbukta.mp3,Poecile_montanus,Periparus_ater,0.2446245700120926,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC502168-Willow tit0700.mp3,Poecile_montanus,Periparus_ater,0.15979830920696259,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC404526-Willow Tit Calls Pair Bagmere Reserve Cheshire UK 16 Feb 2018 at 1358pm.mp3,Poecile_montanus,Lophophanes_cristatus,0.2783985733985901,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC286252-LS_59128 Willow Tit soft calls B.mp3,Poecile_montanus,Periparus_ater,0.4792156219482422,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC346377-Willow Tit, 12.12., LU.mp3",Poecile_montanus,Certhia_familiaris,0.31363150477409363,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,Emberiza_cia,0.5665081143379211,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC351157-Poecmont-C_Poland_PSZ_12.00_170115-0425.mp3,Poecile_montanus,Periparus_ater,0.5174571871757507,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC481768-xc-wa006378-000000-Parus-montanus.mp3,Poecile_montanus,Periparus_ater,0.24513141810894012,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC587637-pic epe2.mp3,Poecile_montanus,Bubo_bubo,0.4453163146972656,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC120301-130127-003granmeis_call2_strbkt.mp3,Poecile_montanus,Poecile_montanus,0.7114130854606628,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC714257-czarnogłówka bulgotanie 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.593693196773529,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3,Poecile_montanus,Certhia_brachydactyla,0.1676526814699173,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC181587-Cincia alpestre_10_6_2014.mp3,Poecile_montanus,Poecile_montanus,0.6539419293403625,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC802014-DM671855-(mp3cut.net).mp3,Poecile_montanus,Bubo_bubo,0.05777754262089729,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3,Poecile_montanus,Poecile_montanus,0.318835973739624,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3",Poecile_montanus,Bubo_bubo,0.08265208452939987,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354074-Poecmont-subsC_poland_psz_10.30_170131-0871.mp3,Poecile_montanus,Periparus_ater,0.21234862506389618,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/1B_458-499_Parus_montanus.mp3,Poecile_montanus,Poecile_montanus,0.6602149605751038,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC365537-91228-01_180-07tut mp3.mp3,Poecile_montanus,Poecile_montanus,0.39648953080177307,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC776224-Willow-Tit.mp3,Poecile_montanus,Poecile_montanus,0.400431364774704,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC142474-Willow Tit (Matkop) nieuwdonkbos 19.3.2011 b.mp3,Poecile_montanus,Poecile_montanus,0.6091059446334839,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,Bubo_bubo,0.05464097484946251,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC591978-trzn.mp3,Poecile_montanus,Poecile_montanus,0.31344369053840637,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC790521-Talltita_läte.mp3,Poecile_montanus,Poecile_montanus,0.7199361324310303,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC689772-20211128 1225 granmeis sørborg ferdig ed.mp3,Poecile_montanus,Lophophanes_cristatus,0.5949906706809998,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC544648-Mésange boréale 2004121CA Marais d_Harchies digue AB.mp3,Poecile_montanus,Certhia_familiaris,0.31066176295280457,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3,Poecile_montanus,Periparus_ater,0.2331458479166031,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC731744-Tit_Willow1_M3TEM-1502_Drevfjallen_29thMay22.mp3,Poecile_montanus,Poecile_montanus,0.7402328848838806,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/WILLOW TIT calls Herts 1979BIAS.mp3,Poecile_montanus,Poecile_montanus,0.6750810146331787,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC782535-137.mp3,Poecile_montanus,Poecile_montanus,0.6443204879760742,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC511911-Pansaruddens naturreservat (online-audio-converter.com).mp3,Poecile_montanus,Periparus_ater,0.3064330220222473,Poecile_montanus,0.6771888732910156,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC747955-220716_Songar Tit_juvenile calls_Jyrgalan_OC.mp3,Poecile_montanus,Lophophanes_cristatus,0.5328502655029297,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC688148-211120_1879 mp3 noise red.mp3,Poecile_montanus,Periparus_ater,0.47341835498809814,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3,Poecile_montanus,Bubo_bubo,0.25031474232673645,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3,Poecile_montanus,Bubo_bubo,0.35211360454559326,Poecile_montanus,0.9828646183013916,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC697313-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 2 10x hp 1000-6db.mp3,Poecile_montanus,Periparus_ater,0.35145068168640137,Poecile_montanus,0.9191386699676514,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC565093- - 20200601 - 820 Forestry Station.mp3,Poecile_montanus,Poecile_montanus,0.7482869029045105,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,Bubo_bubo,0.46900564432144165,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC710078-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 2 10x.mp3,Poecile_montanus,Bubo_bubo,0.19120943546295166,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354059-Poecmont-Csubs_poland_psz_11.00_170128-0769.mp3,Poecile_montanus,Lophophanes_cristatus,0.41573071479797363,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC435408-BIF2672-1_PFR14236-1_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C_C.mp3,Poecile_montanus,Poecile_montanus,0.20394766330718994,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC914761-Willow-Tit_Lingshan.mp3,Poecile_montanus,Periparus_ater,0.23449359834194183,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC588303-WT-D03.mp3,Poecile_montanus,Periparus_ater,0.4654465913772583,Poecile_montanus,0.9855028390884399,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC540989-WillowTitCall Bagmere 1337pm 11022019.mp3,Poecile_montanus,Poecile_montanus,0.6252737045288086,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC166949-Poecmont-II-C_Poland_PSZ_2014_02_08_1641.mp3,Poecile_montanus,Poecile_montanus,0.46126100420951843,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Apus_apus,0.5203810334205627,Poecile_montanus,0.8542571663856506,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3,Poecile_montanus,Poecile_montanus,0.2272999882698059,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC445298-Matkop 180421 Kalmthoutse heide.mp3,Poecile_montanus,Lophophanes_cristatus,0.26529520750045776,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Periparus_ater,0.6193941235542297,Poecile_montanus,0.947288453578949,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC544675-1276-1826924-7351.mp3,Poecile_montanus,Periparus_ater,0.4913333058357239,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/14420.090221.matkoproepHulkesteinsebos.mp3,Poecile_montanus,Certhia_familiaris,0.2530179023742676,Poecile_montanus,0.6879281401634216,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3,Poecile_montanus,Bubo_bubo,0.5649720430374146,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC409238-Willow Tit Alarm Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,Bubo_bubo,0.11091150343418121,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC613372-1 (online-audio-converter.com).mp3,Poecile_montanus,Poecile_montanus,0.4352240264415741,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC430835-180617_01 Talltita.mp3,Poecile_montanus,Poecile_montanus,0.7408826351165771,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC522320-czarnogłówka 3 Czułów 25.01.2020   11.52.mp3,Poecile_montanus,Periparus_ater,0.5092411637306213,Poecile_montanus,0.8021994233131409,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC632107-IMG_4651.mp3,Poecile_montanus,Lophophanes_cristatus,0.6052361130714417,Poecile_montanus,0.9974609613418579,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC152216-011_ 23.02.2013 Заволжье, 12-55, сосняк,пухляк 2АА.mp3",Poecile_montanus,Bubo_bubo,0.06961556524038315,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,Poecile_montanus,0.6027942895889282,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC422543-Mesange boreale tsui tsui tsui tsui.mp3,Poecile_montanus,Certhia_familiaris,0.5860552191734314,Poecile_montanus,0.7128615975379944,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC537514-hegeC002-Ü-02.mp3 (4).mp3,Poecile_montanus,Periparus_ater,0.278636634349823,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,Certhia_familiaris,0.40143245458602905,Poecile_montanus,0.8233213424682617,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC422517-mesange boreale divers cris d une famille.mp3,Poecile_montanus,Periparus_ater,0.6914876699447632,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC922204-Willow-Tit_Lingshan2.mp3,Poecile_montanus,Certhia_brachydactyla,0.266637921333313,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC618073-XC Weidenmeise Guggernülli 2018-05-05 (3) hp1000 6db hp300 48db + Rauschminderung.mp3,Poecile_montanus,Poecile_montanus,0.31605324149131775,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC411593-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1104.mp3,Poecile_montanus,Apus_apus,0.3168329894542694,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC150139-11006_113450-Poecile montanus Св.mp3,Poecile_montanus,Lophophanes_cristatus,0.3710602819919586,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC309982-Poecmont-antagC_Poland_PSZ_2016_04_01_10.00_6094.mp3,Poecile_montanus,Poecile_montanus,0.56609046459198,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC457526-2019-02-17 12.20.37-vogelonbekend-[AudioTrimmer.com].mp3,Poecile_montanus,Bubo_bubo,0.4554295539855957,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC435404-BIF2668-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Periparus_ater,0.5367693901062012,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC626690-Mesange boreale chant +.mp3,Poecile_montanus,Poecile_montanus,0.6262721419334412,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC711312-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 1 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Periparus_ater,0.4433090090751648,Poecile_montanus,0.9341575503349304,False,True,birdnet_only_correct
