audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC883014-Willow-Tit-song-(1)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7754743695259094,7,"[0.051045093685388565, 0.02490338124334812, 0.025643492117524147, 0.01638779044151306, 0.03186190128326416, 0.01828698068857193, 0.03171601891517639, 0.7754743695259094, 0.024680979549884796]"
../bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav,Poecile_montanus,Poecile_montanus,0.7758612632751465,7,"[0.05378653481602669, 0.02459959127008915, 0.025092879310250282, 0.026669926941394806, 0.025354785844683647, 0.018813949078321457, 0.026479104533791542, 0.7758612632751465, 0.023341991007328033]"
../bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav,Poecile_montanus,Poecile_montanus,0.5034343004226685,7,"[0.1339738667011261, 0.05017935484647751, 0.05019521713256836, 0.06388117372989655, 0.04244313761591911, 0.03909827768802643, 0.07945607602596283, 0.5034343004226685, 0.03733861446380615]"
../bird_sound_dataset/Poecile_montanus/XC896803-LS_70546_2cZコガラ-チイチイチイ四季美2404150747.wav,Poecile_montanus,Poecile_montanus,0.7316922545433044,7,"[0.0674644187092781, 0.03154633566737175, 0.0307102520018816, 0.02902117744088173, 0.028124282136559486, 0.023583481088280678, 0.032458413392305374, 0.7316922545433044, 0.02539941668510437]"
../bird_sound_dataset/Poecile_montanus/XC780346-Sibe-Willow-Tit-1-oct-Hällö-0821.wav,Poecile_montanus,Poecile_montanus,0.5885435938835144,7,"[0.07391736656427383, 0.04410247504711151, 0.03878254070878029, 0.03991452977061272, 0.054264746606349945, 0.0485665425658226, 0.07251739501953125, 0.5885435938835144, 0.03939081355929375]"
../bird_sound_dataset/Poecile_montanus/XC794934-wt-6803d12a.2.wav,Poecile_montanus,Poecile_montanus,0.7747105360031128,7,"[0.05365047603845596, 0.023065784946084023, 0.024337973445653915, 0.02653825469315052, 0.02595132775604725, 0.02038126438856125, 0.027199968695640564, 0.7747105360031128, 0.024164434522390366]"
../bird_sound_dataset/Poecile_montanus/XC947291-XC-2024-11-10-TASCAM-u-NTG5-(1383---8.10h)-Gävnerhöhe-Matona-Weidenmeise.wav,Poecile_montanus,Poecile_montanus,0.7680049538612366,7,"[0.05520983040332794, 0.026601294055581093, 0.02721870131790638, 0.0189279206097126, 0.024248996749520302, 0.018593503162264824, 0.03488963842391968, 0.7680049538612366, 0.026305148378014565]"
../bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav,Poecile_montanus,Poecile_montanus,0.6587556600570679,7,"[0.11971047520637512, 0.032663386315107346, 0.029119335114955902, 0.0401635505259037, 0.026457054540514946, 0.031421810388565063, 0.036180149763822556, 0.6587556600570679, 0.02552860602736473]"
../bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav,Poecile_montanus,Poecile_montanus,0.5517190098762512,7,"[0.14902782440185547, 0.04159953445196152, 0.04030338674783707, 0.047070834785699844, 0.03684002161026001, 0.03872869908809662, 0.05550092086195946, 0.5517190098762512, 0.0392097532749176]"
../bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7588989734649658,7,"[0.049092892557382584, 0.02805406041443348, 0.02529187873005867, 0.015371052548289299, 0.033436667174100876, 0.019255712628364563, 0.04441428929567337, 0.7588989734649658, 0.026184557005763054]"
../bird_sound_dataset/Poecile_montanus/XC841043-Poecile-montanus_Kurizawa_MixPre-3496.wav,Poecile_montanus,Poecile_montanus,0.763906717300415,7,"[0.05724218115210533, 0.03128882497549057, 0.024222496896982193, 0.02356686443090439, 0.0281907357275486, 0.01993301883339882, 0.0279812291264534, 0.763906717300415, 0.023667970672249794]"
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,Periparus_ater,0.5721023082733154,6,"[0.0510568805038929, 0.05500248819589615, 0.040123485028743744, 0.031094089150428772, 0.11292422562837601, 0.04915786162018776, 0.5721023082733154, 0.04765569046139717, 0.04088297113776207]"
../bird_sound_dataset/Poecile_montanus/XC802160-GelbspWeiMei2023-05-18-11_41.wav,Poecile_montanus,Poecile_montanus,0.2944912910461426,7,"[0.07000134140253067, 0.08356216549873352, 0.04944555461406708, 0.11914221197366714, 0.0690794512629509, 0.057003606110811234, 0.21030811965465546, 0.2944912910461426, 0.04696629196405411]"
../bird_sound_dataset/Poecile_montanus/XC882445-Willow-Tit-25-Aug-23-Hällö-0532.wav,Poecile_montanus,Poecile_montanus,0.7767230272293091,7,"[0.05273997411131859, 0.02346707321703434, 0.02476007118821144, 0.024933813139796257, 0.02667979709804058, 0.018330631777644157, 0.028215959668159485, 0.7767230272293091, 0.024149660021066666]"
../bird_sound_dataset/Poecile_montanus/XC795171-Sunday-at-11-42.wav,Poecile_montanus,Poecile_montanus,0.7628787755966187,7,"[0.04794973507523537, 0.025751419365406036, 0.02635580487549305, 0.018928924575448036, 0.03094157762825489, 0.025226591154932976, 0.03436492010951042, 0.7628787755966187, 0.02760228142142296]"
../bird_sound_dataset/Poecile_montanus/XC910352-20240312_0805_[A]_Talltita_lock_Tomashamn-Hornslandet-HLS_[Telinga+Zoom]_edit.wav,Poecile_montanus,Poecile_montanus,0.6428879499435425,7,"[0.06809353828430176, 0.048900675028562546, 0.033864203840494156, 0.038254592567682266, 0.0503830723464489, 0.03741785138845444, 0.04466405138373375, 0.6428879499435425, 0.03553411737084389]"
../bird_sound_dataset/Poecile_montanus/XC858006-Willow-Tit.wav,Poecile_montanus,Poecile_montanus,0.7660130262374878,7,"[0.056016966700553894, 0.024317726492881775, 0.027647823095321655, 0.024423856288194656, 0.028881628066301346, 0.017749585211277008, 0.02890193462371826, 0.7660130262374878, 0.026047373190522194]"
../bird_sound_dataset/Poecile_montanus/XC901361-WillowTitsong1628RoydMoorRes25Apr24.wav,Poecile_montanus,Poecile_montanus,0.7512661814689636,7,"[0.045873627066612244, 0.030922243371605873, 0.02365924045443535, 0.024010861292481422, 0.03504111245274544, 0.016883807256817818, 0.04588022455573082, 0.7512661814689636, 0.026462826877832413]"
../bird_sound_dataset/Poecile_montanus/XC858007-Willow-Tit-Song.wav,Poecile_montanus,Poecile_montanus,0.5715338587760925,7,"[0.07358530163764954, 0.0487092025578022, 0.03875940293073654, 0.038648124784231186, 0.04545751214027405, 0.044777315109968185, 0.09990347176790237, 0.5715338587760925, 0.038625895977020264]"
../bird_sound_dataset/Poecile_montanus/XC936126-242988.wav,Poecile_montanus,Poecile_montanus,0.41274046897888184,7,"[0.0490264929831028, 0.04303322732448578, 0.03160440921783447, 0.0386861227452755, 0.05544174835085869, 0.03509902209043503, 0.294181764125824, 0.41274046897888184, 0.040186863392591476]"
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,Poecile_montanus,0.6005746722221375,7,"[0.06208479404449463, 0.05649515241384506, 0.03438003361225128, 0.03837215155363083, 0.03621632978320122, 0.05126313492655754, 0.08307554572820663, 0.6005746722221375, 0.037538278847932816]"
../bird_sound_dataset/Poecile_montanus/XC882439-Willow-Tit-11-Sept-23-Hälö-0649.wav,Poecile_montanus,Poecile_montanus,0.7358080148696899,7,"[0.06537692993879318, 0.032923270016908646, 0.02898147702217102, 0.02399718575179577, 0.027854686602950096, 0.02760281413793564, 0.03229856491088867, 0.7358080148696899, 0.02515704743564129]"
../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav,Poecile_montanus,Poecile_montanus,0.26989999413490295,7,"[0.16276060044765472, 0.09425489604473114, 0.05506785959005356, 0.1327667385339737, 0.05838197469711304, 0.06954775750637054, 0.11015070974826813, 0.26989999413490295, 0.0471695214509964]"
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,Periparus_ater,0.42045050859451294,6,"[0.0596466101706028, 0.07539034634828568, 0.05406590551137924, 0.052523255348205566, 0.08009743690490723, 0.11080751568078995, 0.42045050859451294, 0.10479477047920227, 0.04222365841269493]"
../bird_sound_dataset/Poecile_montanus/XC883017-Willow-Tit-tchay-call-040324-1429.wav,Poecile_montanus,Poecile_montanus,0.7643634080886841,7,"[0.059097159653902054, 0.024348240345716476, 0.023853860795497894, 0.02710184082388878, 0.02584376372396946, 0.021158672869205475, 0.02906595729291439, 0.7643634080886841, 0.02516706846654415]"
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,Poecile_montanus,0.7287740707397461,7,"[0.05684886872768402, 0.03006584756076336, 0.026310356333851814, 0.01900169998407364, 0.028383029624819756, 0.032466497272253036, 0.04938464239239693, 0.7287740707397461, 0.0287650004029274]"
../bird_sound_dataset/Poecile_montanus/XC285787-LS_58231 Marsh Tit strange calls A.mp3,Poecile_montanus,Poecile_montanus,0.6130913496017456,7,"[0.05845579877495766, 0.03315367177128792, 0.03535107523202896, 0.0305799413472414, 0.04898952320218086, 0.03295992314815521, 0.10503634065389633, 0.6130913496017456, 0.042382318526506424]"
../bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3,Poecile_montanus,Poecile_montanus,0.7944731712341309,7,"[0.0451328381896019, 0.022808821871876717, 0.020594660192728043, 0.02143997699022293, 0.027536625042557716, 0.01562538370490074, 0.030966289341449738, 0.7944731712341309, 0.021422328427433968]"
"../bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,Poecile_montanus,0.33689311146736145,7,"[0.04735251143574715, 0.06706993281841278, 0.04064224660396576, 0.08121955394744873, 0.10826889425516129, 0.17285940051078796, 0.1065039187669754, 0.33689311146736145, 0.039190422743558884]"
../bird_sound_dataset/Poecile_montanus/XC129191-Poecile_montanus_Poland_Jarek_Matusiak_20130411-054b.mp3,Poecile_montanus,Poecile_montanus,0.7656363844871521,7,"[0.05197548866271973, 0.029287636280059814, 0.027791820466518402, 0.02899826504290104, 0.021049344912171364, 0.01909373514354229, 0.031036844477057457, 0.7656363844871521, 0.02513045445084572]"
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Certhia_familiaris,0.49797913432121277,1,"[0.03700009360909462, 0.49797913432121277, 0.04990363493561745, 0.05009927228093147, 0.03458430990576744, 0.09820767492055893, 0.07714200764894485, 0.11526723951101303, 0.03981659561395645]"
"../bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3",Poecile_montanus,Periparus_ater,0.29423654079437256,6,"[0.05339564010500908, 0.05832628533244133, 0.03773351013660431, 0.07267006486654282, 0.06266529113054276, 0.2642262578010559, 0.29423654079437256, 0.12345441430807114, 0.03329199180006981]"
"../bird_sound_dataset/Poecile_montanus/XC355742-Willow Tit call very good 2017 02 12 Combe Wood, Berkshire09h41m10s12feb2017_amplified.mp3",Poecile_montanus,Poecile_montanus,0.7055608630180359,7,"[0.09103842824697495, 0.02722642384469509, 0.0253969207406044, 0.03801380470395088, 0.026618774980306625, 0.02608155831694603, 0.032915081828832626, 0.7055608630180359, 0.027148088440299034]"
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,Certhia_brachydactyla,0.49649426341056824,3,"[0.04682426527142525, 0.04071363806724548, 0.04724543169140816, 0.49649426341056824, 0.0360955186188221, 0.06763409078121185, 0.038710352033376694, 0.17982089519500732, 0.04646148532629013]"
../bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3,Poecile_montanus,Poecile_montanus,0.7836579084396362,7,"[0.04107941687107086, 0.02598515711724758, 0.02048102393746376, 0.020504413172602654, 0.027485108003020287, 0.016965121030807495, 0.041246991604566574, 0.7836579084396362, 0.022594910115003586]"
../bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3,Poecile_montanus,Poecile_montanus,0.7204928994178772,7,"[0.07016883045434952, 0.032084815204143524, 0.029279770329594612, 0.02748616598546505, 0.030149254947900772, 0.02148395963013172, 0.030993575230240822, 0.7204928994178772, 0.03786080330610275]"
../bird_sound_dataset/Poecile_montanus/XC422628-Mesange boreale tsiu tsiu tsiu.mp3,Poecile_montanus,Poecile_montanus,0.6610264778137207,7,"[0.056602466851472855, 0.039524827152490616, 0.029024939984083176, 0.02363915741443634, 0.04173193499445915, 0.03381127491593361, 0.07814142853021622, 0.6610264778137207, 0.03649754822254181]"
../bird_sound_dataset/Poecile_montanus/XC361597-Poecmont-4-s_poland_psz_7.46_170325-2509.mp3,Poecile_montanus,Poecile_montanus,0.5318132638931274,7,"[0.06053756922483444, 0.03551901876926422, 0.0880228728055954, 0.04311256855726242, 0.03162757307291031, 0.03415185585618019, 0.10900169610977173, 0.5318132638931274, 0.06621357798576355]"
../bird_sound_dataset/Poecile_montanus/XC411150-180416_0322_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.7756702899932861,7,"[0.052491962909698486, 0.024822872132062912, 0.02296249009668827, 0.031458575278520584, 0.025739876553416252, 0.018383262678980827, 0.02516826242208481, 0.7756702899932861, 0.023302379995584488]"
../bird_sound_dataset/Poecile_montanus/XC688150-211120_1882 mp3.mp3,Poecile_montanus,Poecile_montanus,0.6162025332450867,7,"[0.14499060809612274, 0.0317915715277195, 0.039500243961811066, 0.03969500586390495, 0.033729154616594315, 0.027832241728901863, 0.034758225083351135, 0.6162025332450867, 0.03150041401386261]"
../bird_sound_dataset/Poecile_montanus/1761.mp3,Poecile_montanus,Bubo_bubo,0.0967760756611824,0,"[0.0967760756611824, 0.04665037617087364, 0.034155525267124176, 0.04365728422999382, 0.041925422847270966, 0.04617856442928314, 0.04980425536632538, 0.05034976825118065, 0.5905027985572815]"
../bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,Periparus_ater,0.41046515107154846,6,"[0.040357690304517746, 0.0825694352388382, 0.032527174800634384, 0.09703601151704788, 0.03879159316420555, 0.12945981323719025, 0.41046515107154846, 0.12322206795215607, 0.04557107388973236]"
../bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3,Poecile_montanus,Poecile_montanus,0.7641156911849976,7,"[0.05805278941988945, 0.0248245932161808, 0.02690826915204525, 0.028123704716563225, 0.025628037750720978, 0.01916188932955265, 0.028231371194124222, 0.7641156911849976, 0.02495366521179676]"
../bird_sound_dataset/Poecile_montanus/XC727864-boreale.mp3,Poecile_montanus,Poecile_montanus,0.7284943461418152,7,"[0.05486107990145683, 0.026066306978464127, 0.02395205944776535, 0.0351422019302845, 0.026750551536679268, 0.02643667533993721, 0.050759900361299515, 0.7284943461418152, 0.027536869049072266]"
../bird_sound_dataset/Poecile_montanus/XC621969-czarnoglowka the best mp3.mp3,Poecile_montanus,Poecile_montanus,0.7345539927482605,7,"[0.07045140862464905, 0.026770586147904396, 0.02908642403781414, 0.036597296595573425, 0.024260470643639565, 0.024051465094089508, 0.028968647122383118, 0.7345539927482605, 0.02525974065065384]"
../bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3,Poecile_montanus,Poecile_montanus,0.7545111179351807,7,"[0.06212153658270836, 0.025202380493283272, 0.024664508178830147, 0.024844389408826828, 0.028926808387041092, 0.02035648189485073, 0.03254622220993042, 0.7545111179351807, 0.02682649902999401]"
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,Poecile_montanus,0.7305018305778503,7,"[0.06471936404705048, 0.02495354413986206, 0.031401731073856354, 0.024279994890093803, 0.02735721506178379, 0.029267434030771255, 0.03832879662513733, 0.7305018305778503, 0.029190080240368843]"
../bird_sound_dataset/Poecile_montanus/XC361876-Bøksanger XC Rotlia AERY20170328111558_395.mp3,Poecile_montanus,Poecile_montanus,0.7801573276519775,7,"[0.05122105032205582, 0.025109758600592613, 0.024726908653974533, 0.025400372222065926, 0.019936349242925644, 0.01975991763174534, 0.03208300098776817, 0.7801573276519775, 0.02160538360476494]"
../bird_sound_dataset/Poecile_montanus/XC357212-Poecmont-s3_poland_psz_10.21_170227-1325.mp3,Poecile_montanus,Poecile_montanus,0.7455196976661682,7,"[0.06119987741112709, 0.03002125211060047, 0.02980119362473488, 0.028227224946022034, 0.025693921372294426, 0.021545814350247383, 0.033067457377910614, 0.7455196976661682, 0.024923520162701607]"
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,Poecile_montanus,0.7293158173561096,7,"[0.07781656831502914, 0.02622475102543831, 0.03163924068212509, 0.03423221409320831, 0.025823848322033882, 0.022432876750826836, 0.026821676641702652, 0.7293158173561096, 0.025692950934171677]"
../bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3,Poecile_montanus,Poecile_montanus,0.7605037689208984,7,"[0.05145585164427757, 0.028588950634002686, 0.025564365088939667, 0.022452834993600845, 0.028664983808994293, 0.023688185960054398, 0.02933282032608986, 0.7605037689208984, 0.029748328030109406]"
../bird_sound_dataset/Poecile_montanus/XC168550-Poecmont-C_Poland_PSZ_2014_02_26_2190.mp3,Poecile_montanus,Poecile_montanus,0.7597532868385315,7,"[0.060984838753938675, 0.023235173895955086, 0.02789292298257351, 0.030523736029863358, 0.024370497092604637, 0.02047511748969555, 0.029341256245970726, 0.7597532868385315, 0.023423170670866966]"
../bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3,Poecile_montanus,Poecile_montanus,0.3364383280277252,7,"[0.06137825548648834, 0.07224931567907333, 0.03111753612756729, 0.03403869643807411, 0.07826623320579529, 0.2014079988002777, 0.13575027883052826, 0.3364383280277252, 0.04935334622859955]"
../bird_sound_dataset/Poecile_montanus/XC580846-poemon_200728_003_gspon_song.mp3,Poecile_montanus,Poecile_montanus,0.6931268572807312,7,"[0.07190271466970444, 0.038320742547512054, 0.03167298808693886, 0.03332796320319176, 0.027108488604426384, 0.030183423310518265, 0.047258805483579636, 0.6931268572807312, 0.027097973972558975]"
