audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.15920652449131012,Poecile_montanus,0.4888615906238556,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC597957-Poecilemontanus-c_poland_psz_8.30_201024-8929.mp3,Poecile_montanus,Periparus_ater,0.36218446493148804,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC153162-1102_100329-пухл, В.mp3",Poecile_montanus,Lophophanes_cristatus,0.4197744131088257,Certhia_familiaris,0.12555666267871857,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC831255-montanus-zaxeno.mp3,Poecile_montanus,Poecile_montanus,0.570831835269928,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC145196-Matkop uralensis_20130629_32_zang.mp3,Poecile_montanus,Poecile_montanus,0.6447393894195557,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC704816-AnyConv.com__220227_005.mp3,Poecile_montanus,no_birds,0.48172518610954285,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3,Poecile_montanus,Poecile_montanus,0.3210999369621277,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC697315-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 3 10x 1000-6db.mp3,Poecile_montanus,Periparus_ater,0.6146290898323059,Poecile_montanus,0.864779531955719,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC407969-Granmeis XC Flagstad Vang Elias A. Ryberg20180329145449_228.mp3,Poecile_montanus,Periparus_ater,0.3298566937446594,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC733579-Mystery2_M6MKH-597_LjungdalenForestSlope_AM2_1stJune22.mp3,Poecile_montanus,Poecile_montanus,0.5740618109703064,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3,Poecile_montanus,Lophophanes_cristatus,0.27786245942115784,Poecile_montanus,0.529592752456665,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3,Poecile_montanus,Bubo_bubo,0.371762216091156,Poecile_montanus,0.9991574287414551,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC573270-Mésange boréale 200603_1000_0CA_Marais d_Harchies_Mur des plaques_Mixpre 722.mp3,Poecile_montanus,Poecile_montanus,0.39892175793647766,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC166951-Poecmont-II-untC_Poland_PSZ_2014_02_08_1642.mp3,Poecile_montanus,Periparus_ater,0.4020889401435852,Poecile_montanus,0.8472450375556946,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354068-Poecmont-c2_poland_psz_11.15_170130-0827.mp3,Poecile_montanus,Periparus_ater,0.6841534972190857,Lophophanes_cristatus,0.41054755449295044,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC484989-Talltita_13.mp3,Poecile_montanus,Periparus_ater,0.47016602754592896,Poecile_montanus,0.1320553421974182,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC585373-mes bor1.mp3,Poecile_montanus,Periparus_ater,0.3572249114513397,Lophophanes_cristatus,0.149283766746521,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC955663-dec.-17.-8.33_.mp3,Poecile_montanus,Poecile_montanus,0.40060746669769287,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/granmeis_varselSTE-025Straumsbukta.mp3,Poecile_montanus,Periparus_ater,0.2446245402097702,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC502168-Willow tit0700.mp3,Poecile_montanus,Periparus_ater,0.15979830920696259,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC404526-Willow Tit Calls Pair Bagmere Reserve Cheshire UK 16 Feb 2018 at 1358pm.mp3,Poecile_montanus,Lophophanes_cristatus,0.2783985435962677,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC286252-LS_59128 Willow Tit soft calls B.mp3,Poecile_montanus,Periparus_ater,0.4792156219482422,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC346377-Willow Tit, 12.12., LU.mp3",Poecile_montanus,Certhia_familiaris,0.3136313855648041,Poecile_montanus,0.31572163105010986,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,Emberiza_cia,0.5665081143379211,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC351157-Poecmont-C_Poland_PSZ_12.00_170115-0425.mp3,Poecile_montanus,Periparus_ater,0.5174571871757507,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC481768-xc-wa006378-000000-Parus-montanus.mp3,Poecile_montanus,Periparus_ater,0.24513135850429535,Poecile_montanus,0.24972689151763916,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC587637-pic epe2.mp3,Poecile_montanus,Bubo_bubo,0.4453163743019104,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3,Poecile_montanus,Certhia_brachydactyla,0.1676526516675949,Poecile_montanus,0.4540210962295532,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC181587-Cincia alpestre_10_6_2014.mp3,Poecile_montanus,Poecile_montanus,0.6539418697357178,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC802014-DM671855-(mp3cut.net).mp3,Poecile_montanus,no_birds,0.6790710091590881,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3,Poecile_montanus,Poecile_montanus,0.318835973739624,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3",Poecile_montanus,no_birds,0.6136119365692139,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354074-Poecmont-subsC_poland_psz_10.30_170131-0871.mp3,Poecile_montanus,Periparus_ater,0.21234862506389618,Poecile_montanus,0.1166820377111435,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/1B_458-499_Parus_montanus.mp3,Poecile_montanus,Poecile_montanus,0.6602149605751038,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC365537-91228-01_180-07tut mp3.mp3,Poecile_montanus,Poecile_montanus,0.396489679813385,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC776224-Willow-Tit.mp3,Poecile_montanus,Poecile_montanus,0.40043148398399353,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC142474-Willow Tit (Matkop) nieuwdonkbos 19.3.2011 b.mp3,Poecile_montanus,Poecile_montanus,0.6091060638427734,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,no_birds,0.6611824631690979,Poecile_montanus,0.15554700791835785,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC689772-20211128 1225 granmeis sørborg ferdig ed.mp3,Poecile_montanus,Lophophanes_cristatus,0.5949906706809998,Poecile_montanus,0.21400047838687897,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC544648-Mésange boréale 2004121CA Marais d_Harchies digue AB.mp3,Poecile_montanus,Certhia_familiaris,0.3106616735458374,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC688149-211120_1880 mp3.mp3,Poecile_montanus,Poecile_montanus,0.5008740425109863,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3,Poecile_montanus,Periparus_ater,0.2331458479166031,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC731744-Tit_Willow1_M3TEM-1502_Drevfjallen_29thMay22.mp3,Poecile_montanus,Poecile_montanus,0.7402328848838806,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/WILLOW TIT calls Herts 1979BIAS.mp3,Poecile_montanus,Poecile_montanus,0.6750809550285339,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC511911-Pansaruddens naturreservat (online-audio-converter.com).mp3,Poecile_montanus,Periparus_ater,0.30643293261528015,Poecile_montanus,0.7569091320037842,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC747955-220716_Songar Tit_juvenile calls_Jyrgalan_OC.mp3,Poecile_montanus,Lophophanes_cristatus,0.5328503847122192,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC688148-211120_1879 mp3 noise red.mp3,Poecile_montanus,Periparus_ater,0.4734184145927429,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3,Poecile_montanus,Bubo_bubo,0.25031474232673645,Poecile_montanus,0.4825405776500702,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3,Poecile_montanus,Bubo_bubo,0.3521135747432709,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC697313-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 2 10x hp 1000-6db.mp3,Poecile_montanus,Periparus_ater,0.351450651884079,Poecile_montanus,0.9191386699676514,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,Bubo_bubo,0.46900564432144165,Poecile_montanus,0.4961313009262085,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC710078-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 2 10x.mp3,Poecile_montanus,Bubo_bubo,0.19120943546295166,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354059-Poecmont-Csubs_poland_psz_11.00_170128-0769.mp3,Poecile_montanus,Lophophanes_cristatus,0.41573071479797363,Lophophanes_cristatus,0.4595499336719513,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC435408-BIF2672-1_PFR14236-1_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C_C.mp3,Poecile_montanus,Poecile_montanus,0.20394766330718994,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC914761-Willow-Tit_Lingshan.mp3,Poecile_montanus,Periparus_ater,0.23449359834194183,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC588303-WT-D03.mp3,Poecile_montanus,Periparus_ater,0.4654465913772583,Poecile_montanus,0.9855028390884399,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC540989-WillowTitCall Bagmere 1337pm 11022019.mp3,Poecile_montanus,Poecile_montanus,0.6252737045288086,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Apus_apus,0.5203811526298523,Poecile_montanus,0.8542571663856506,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3,Poecile_montanus,Poecile_montanus,0.2272999882698059,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC445298-Matkop 180421 Kalmthoutse heide.mp3,Poecile_montanus,Lophophanes_cristatus,0.2652952969074249,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Periparus_ater,0.6193941235542297,Poecile_montanus,0.947288453578949,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC544675-1276-1826924-7351.mp3,Poecile_montanus,Periparus_ater,0.4913333058357239,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/14420.090221.matkoproepHulkesteinsebos.mp3,Poecile_montanus,Certhia_familiaris,0.2530178725719452,Poecile_montanus,0.6879281401634216,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3,Poecile_montanus,Bubo_bubo,0.5649720430374146,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC409238-Willow Tit Alarm Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,no_birds,0.524024248123169,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC613372-1 (online-audio-converter.com).mp3,Poecile_montanus,Poecile_montanus,0.43522393703460693,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC522320-czarnogłówka 3 Czułów 25.01.2020   11.52.mp3,Poecile_montanus,Periparus_ater,0.5092411637306213,Poecile_montanus,0.8021994233131409,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC632107-IMG_4651.mp3,Poecile_montanus,Lophophanes_cristatus,0.6052360534667969,Poecile_montanus,0.997579038143158,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC152216-011_ 23.02.2013 Заволжье, 12-55, сосняк,пухляк 2АА.mp3",Poecile_montanus,no_birds,0.6438776254653931,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,Poecile_montanus,0.6027942895889282,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC422543-Mesange boreale tsui tsui tsui tsui.mp3,Poecile_montanus,Certhia_familiaris,0.5860552191734314,Poecile_montanus,0.7128615975379944,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC537514-hegeC002-Ü-02.mp3 (4).mp3,Poecile_montanus,Periparus_ater,0.27863672375679016,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,Certhia_familiaris,0.40143245458602905,Poecile_montanus,0.8092681169509888,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC422517-mesange boreale divers cris d une famille.mp3,Poecile_montanus,Periparus_ater,0.6914876103401184,Poecile_montanus,0.47916874289512634,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC922204-Willow-Tit_Lingshan2.mp3,Poecile_montanus,Certhia_brachydactyla,0.26663804054260254,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411593-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1104.mp3,Poecile_montanus,Apus_apus,0.3168330192565918,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC150139-11006_113450-Poecile montanus Св.mp3,Poecile_montanus,Lophophanes_cristatus,0.37106025218963623,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC309982-Poecmont-antagC_Poland_PSZ_2016_04_01_10.00_6094.mp3,Poecile_montanus,Poecile_montanus,0.56609046459198,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC457526-2019-02-17 12.20.37-vogelonbekend-[AudioTrimmer.com].mp3,Poecile_montanus,Bubo_bubo,0.4554296135902405,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC435404-BIF2668-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Periparus_ater,0.5367693901062012,Poecile_montanus,0.4302622377872467,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC626690-Mesange boreale chant +.mp3,Poecile_montanus,Poecile_montanus,0.6262721419334412,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC711312-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 1 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Periparus_ater,0.44330906867980957,Poecile_montanus,0.9341575503349304,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC778682-230128_1005_02_褐头山雀鸣叫A（单音+序列，背景有飞机_01.mp3,Poecile_montanus,Periparus_ater,0.592945396900177,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC630953-LS_57262 Glanskop song A.mp3,Poecile_montanus,Periparus_ater,0.6171090602874756,Periparus_ater,0.3945731222629547,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC379733-matkop_zodden1.mp3,Poecile_montanus,Bubo_bubo,0.26553237438201904,Poecile_montanus,0.9777591228485107,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354075-Poecmont-subs-PLback_poland_psz_11.56_170130-0841.mp3,Poecile_montanus,Periparus_ater,0.40750738978385925,Poecile_montanus,0.16046355664730072,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3,Poecile_montanus,Poecile_montanus,0.3202619254589081,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC467356-XnoECHT555633Bbb-a-ö-10µµ mp3.mp3,Poecile_montanus,Periparus_ater,0.4655454754829407,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC310764-Willow Tit call very good 2016 02 29 Combe Wood_1083_short.mp3,Poecile_montanus,Certhia_familiaris,0.3424838185310364,Poecile_montanus,0.8884205222129822,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,Bubo_bubo,0.3471955358982086,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC394856-Matk_LumandaEst_170706_0730.mp3,Poecile_montanus,Periparus_ater,0.6657496094703674,Poecile_montanus,0.8228896856307983,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC729339-NiePełzacz.mp3,Poecile_montanus,Apus_apus,0.272757887840271,Poecile_montanus,0.5156761407852173,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC381038-Talltita_4.mp3,Poecile_montanus,Periparus_ater,0.6440285444259644,Poecile_montanus,0.6805652379989624,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC770655-25-09-22-(mésange-boréale,-chant-+-cri,-Promenade-rivière-Cherapont).mp3",Poecile_montanus,Bubo_bubo,0.6185216903686523,Poecile_montanus,0.9308102130889893,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC487094-Mesange boreale divers cris.mp3,Poecile_montanus,Certhia_brachydactyla,0.2955562174320221,Poecile_montanus,0.7027088403701782,False,True,birdnet_only_correct
