audio_path,label,category,species,full_path
../bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav
../bird_sound_dataset/Poecile_montanus/XC480836-DM672709_Wm_cut1b_rau2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC480836-DM672709_Wm_cut1b_rau2.mp3
../bird_sound_dataset/Poecile_montanus/XC495354-190717_WillowTit_song_TokhvanMonastery_OC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC495354-190717_WillowTit_song_TokhvanMonastery_OC.mp3
../bird_sound_dataset/Poecile_montanus/XC363759-matkop song 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC363759-matkop song 2.mp3
../bird_sound_dataset/Poecile_montanus/XC791899-Talltita_42.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC791899-Talltita_42.mp3
../bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav
../bird_sound_dataset/Poecile_montanus/XC721158-JAREK-MATUSIAK-1460 sikora czarnogłowa ok.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC721158-JAREK-MATUSIAK-1460 sikora czarnogłowa ok.mp3
../bird_sound_dataset/Poecile_montanus/XC754333-Talltita_32.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC754333-Talltita_32.mp3
../bird_sound_dataset/Poecile_montanus/XC640084-Mesange boreale cris d alarme fins et chants ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640084-Mesange boreale cris d alarme fins et chants ++.mp3
../bird_sound_dataset/Poecile_montanus/XC261464-Default Project.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC261464-Default Project.mp3
../bird_sound_dataset/Poecile_montanus/XC640083-Mesange boreale cris d alarme fins +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640083-Mesange boreale cris d alarme fins +.mp3
../bird_sound_dataset/Poecile_montanus/XC354069-Poecmont-c_poland_psz_10.04_170131-0862.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354069-Poecmont-c_poland_psz_10.04_170131-0862.mp3
../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3
../bird_sound_dataset/Poecile_montanus/XC688525-Talltita_29.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC688525-Talltita_29.mp3
../bird_sound_dataset/Poecile_montanus/XC171260-Poecmont-S_Poland_PSZ_2014_03_24_2659.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC171260-Poecmont-S_Poland_PSZ_2014_03_24_2659.mp3
../bird_sound_dataset/Poecile_montanus/XC717143-XC 2022-04-21 (007) 8.05h ZOOM H4 u NTG1 Tschagguns Ziegerberg Wm singt 10x hp 1000-6db 300-48db TEIL 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC717143-XC 2022-04-21 (007) 8.05h ZOOM H4 u NTG1 Tschagguns Ziegerberg Wm singt 10x hp 1000-6db 300-48db TEIL 2.mp3
../bird_sound_dataset/Poecile_montanus/XC348051-774_parmon_trylylylyly2_soidin_Laitila_2011-04-25.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC348051-774_parmon_trylylylyly2_soidin_Laitila_2011-04-25.mp3
../bird_sound_dataset/Poecile_montanus/XC677487-Talltita_21.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC677487-Talltita_21.mp3
../bird_sound_dataset/Poecile_montanus/XC817082-230515_2107_WillowTit_call_w_RedflankedBluetail_Terelj_20230515_0801.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC817082-230515_2107_WillowTit_call_w_RedflankedBluetail_Terelj_20230515_0801.mp3
../bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav
../bird_sound_dataset/Poecile_montanus/XC484989-Talltita_13.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC484989-Talltita_13.mp3
../bird_sound_dataset/Poecile_montanus/SongarTit8July2008IleAlatauNPAlmatyProvinceKazakhstan.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/SongarTit8July2008IleAlatauNPAlmatyProvinceKazakhstan.mp3
../bird_sound_dataset/Poecile_montanus/XC619945-WillowTit0908Carlecotes01Feb21.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC619945-WillowTit0908Carlecotes01Feb21.mp3
../bird_sound_dataset/Poecile_montanus/XC422525-Mesange boreale thin call et cri classiques.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422525-Mesange boreale thin call et cri classiques.mp3
../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3
../bird_sound_dataset/Poecile_montanus/XC355884-Poecmont-s1_poland_psz_10.50_170215-1157.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC355884-Poecmont-s1_poland_psz_10.50_170215-1157.mp3
"../bird_sound_dataset/Poecile_montanus/XC561089-Matkop, song, Gemeentebosch, Vierhouten, 140520, 0717 uur.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC561089-Matkop, song, Gemeentebosch, Vierhouten, 140520, 0717 uur.mp3"
../bird_sound_dataset/Poecile_montanus/XC892336-CM-030.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC892336-CM-030.mp3
../bird_sound_dataset/Poecile_montanus/Matkop_20120315_06_Contactroep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Matkop_20120315_06_Contactroep.mp3
"../bird_sound_dataset/Poecile_montanus/XC536425-200319_1882 0811 Weidenmeise. D, GM,  Engelskrichen. Stephan Risch.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC536425-200319_1882 0811 Weidenmeise. D, GM,  Engelskrichen. Stephan Risch.mp3"
../bird_sound_dataset/Poecile_montanus/XC371606-20170523 P. montanus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC371606-20170523 P. montanus.mp3
../bird_sound_dataset/Poecile_montanus/XC215273-Poecile_montanus_Poland_Jarek_Matusiak_20100503-032.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC215273-Poecile_montanus_Poland_Jarek_Matusiak_20100503-032.mp3
../bird_sound_dataset/Poecile_montanus/XC858031-matkop_BoomgaardViroindourbes160821_NHPF.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858031-matkop_BoomgaardViroindourbes160821_NHPF.mp3
../bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav
../bird_sound_dataset/Poecile_montanus/XC522318-czarnogłówka Czułów 25.01.2020   11.45.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC522318-czarnogłówka Czułów 25.01.2020   11.45.mp3
