[2025-06-17 17:11:46,220][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,221][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 17:11:46,222][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,222][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 17:11:46,222][__main__][INFO] - ========================================
[2025-06-17 17:11:46,222][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 17:11:46,222][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 17:11:46,268][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 17:11:46,269][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 17:11:46,409][__main__][INFO] - Found 836 no_birds files
[2025-06-17 17:11:46,417][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 17:11:46,418][__main__][INFO] - Class distribution:
[2025-06-17 17:11:46,419][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 17:11:46,419][__main__][INFO] -   no_birds: 836 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 17:11:46,460][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 17:11:46,460][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,460][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 17:11:46,460][__main__][INFO] - ========================================
[2025-06-17 17:11:46,460][__main__][INFO] - Starting student model predictions
[2025-06-17 17:11:47,184][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 17:11:47,505][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 17:11:47,522][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 17:11:47,681][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 17:12:08,205][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 17:12:12,014][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 17:49:08,469][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0279.wav, using fallback preprocessing
[2025-06-17 17:49:08,588][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0064.wav, using fallback preprocessing
[2025-06-17 17:49:08,609][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0070.wav, using fallback preprocessing
[2025-06-17 17:49:08,695][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0058.wav, using fallback preprocessing
[2025-06-17 17:49:08,779][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0272.wav, using fallback preprocessing
[2025-06-17 17:49:08,800][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0273.wav, using fallback preprocessing
[2025-06-17 17:49:08,855][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0267.wav, using fallback preprocessing
[2025-06-17 17:49:08,876][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0298.wav, using fallback preprocessing
[2025-06-17 17:49:08,898][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0059.wav, using fallback preprocessing
[2025-06-17 17:49:08,961][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0071.wav, using fallback preprocessing
[2025-06-17 17:49:09,016][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0139.wav, using fallback preprocessing
[2025-06-17 17:49:09,037][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0278.wav, using fallback preprocessing
[2025-06-17 17:49:09,058][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0105.wav, using fallback preprocessing
[2025-06-17 17:49:09,111][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0111.wav, using fallback preprocessing
[2025-06-17 17:49:09,148][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0293.wav, using fallback preprocessing
[2025-06-17 17:49:09,185][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0461.wav, using fallback preprocessing
[2025-06-17 17:49:09,206][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0046.wav, using fallback preprocessing
[2025-06-17 17:49:09,228][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0307.wav, using fallback preprocessing
[2025-06-17 17:49:09,249][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0313.wav, using fallback preprocessing
[2025-06-17 17:49:09,285][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0475.wav, using fallback preprocessing
[2025-06-17 17:49:09,306][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0085.wav, using fallback preprocessing
[2025-06-17 17:49:09,341][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0088.wav, using fallback preprocessing
[2025-06-17 17:49:09,361][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0493.wav, using fallback preprocessing
[2025-06-17 17:49:09,417][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0450.wav, using fallback preprocessing
[2025-06-17 17:49:09,452][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0336.wav, using fallback preprocessing
[2025-06-17 17:49:09,503][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0444.wav, using fallback preprocessing
[2025-06-17 17:49:09,523][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0108.wav, using fallback preprocessing
[2025-06-17 17:49:09,543][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0249.wav, using fallback preprocessing
[2025-06-17 17:49:09,562][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0134.wav, using fallback preprocessing
[2025-06-17 17:49:09,597][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0261.wav, using fallback preprocessing
[2025-06-17 17:49:09,617][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0120.wav, using fallback preprocessing
[2025-06-17 17:49:09,638][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0083.wav, using fallback preprocessing
[2025-06-17 17:49:09,658][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0097.wav, using fallback preprocessing
[2025-06-17 17:49:09,663][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/empty_0097.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:09,678][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0068.wav, using fallback preprocessing
[2025-06-17 17:49:09,714][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0301.wav, using fallback preprocessing
[2025-06-17 17:49:09,752][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0054.wav, using fallback preprocessing
[2025-06-17 17:49:09,787][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0281.wav, using fallback preprocessing
[2025-06-17 17:49:09,807][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0295.wav, using fallback preprocessing
[2025-06-17 17:49:09,828][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0242.wav, using fallback preprocessing
[2025-06-17 17:49:09,849][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0103.wav, using fallback preprocessing
[2025-06-17 17:49:09,870][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0117.wav, using fallback preprocessing
[2025-06-17 17:49:09,892][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0256.wav, using fallback preprocessing
[2025-06-17 17:49:09,913][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0257.wav, using fallback preprocessing
[2025-06-17 17:49:10,002][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0243.wav, using fallback preprocessing
[2025-06-17 17:49:10,040][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0280.wav, using fallback preprocessing
[2025-06-17 17:49:10,079][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0055.wav, using fallback preprocessing
[2025-06-17 17:49:10,100][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0041.wav, using fallback preprocessing
[2025-06-17 17:49:10,136][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0328.wav, using fallback preprocessing
[2025-06-17 17:49:10,157][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0069.wav, using fallback preprocessing
[2025-06-17 17:49:10,179][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0096.wav, using fallback preprocessing
[2025-06-17 17:49:10,200][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0082.wav, using fallback preprocessing
[2025-06-17 17:49:10,220][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0121.wav, using fallback preprocessing
[2025-06-17 17:49:10,240][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0260.wav, using fallback preprocessing
[2025-06-17 17:49:10,276][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0135.wav, using fallback preprocessing
[2025-06-17 17:49:10,295][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0248.wav, using fallback preprocessing
[2025-06-17 17:49:10,316][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0109.wav, using fallback preprocessing
[2025-06-17 17:49:10,353][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0323.wav, using fallback preprocessing
[2025-06-17 17:49:10,374][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0445.wav, using fallback preprocessing
[2025-06-17 17:49:10,395][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0451.wav, using fallback preprocessing
[2025-06-17 17:49:10,415][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0337.wav, using fallback preprocessing
[2025-06-17 17:49:10,452][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0479.wav, using fallback preprocessing
[2025-06-17 17:49:10,474][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0486.wav, using fallback preprocessing
[2025-06-17 17:49:10,495][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0492.wav, using fallback preprocessing
[2025-06-17 17:49:10,517][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0089.wav, using fallback preprocessing
[2025-06-17 17:49:10,538][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0484.wav, using fallback preprocessing
[2025-06-17 17:49:10,558][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0490.wav, using fallback preprocessing
[2025-06-17 17:49:10,580][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0048.wav, using fallback preprocessing
[2025-06-17 17:49:10,600][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0309.wav, using fallback preprocessing
[2025-06-17 17:49:10,620][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0447.wav, using fallback preprocessing
[2025-06-17 17:49:10,639][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0321.wav, using fallback preprocessing
[2025-06-17 17:49:10,660][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0060.wav, using fallback preprocessing
[2025-06-17 17:49:10,697][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0335.wav, using fallback preprocessing
[2025-06-17 17:49:10,717][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0453.wav, using fallback preprocessing
[2025-06-17 17:49:10,771][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0123.wav, using fallback preprocessing
[2025-06-17 17:49:10,791][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0137.wav, using fallback preprocessing
[2025-06-17 17:49:10,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0094.wav, using fallback preprocessing
[2025-06-17 17:49:10,847][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0080.wav, using fallback preprocessing
[2025-06-17 17:49:10,866][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0057.wav, using fallback preprocessing
[2025-06-17 17:49:10,884][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0316.wav, using fallback preprocessing
[2025-06-17 17:49:10,904][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0302.wav, using fallback preprocessing
[2025-06-17 17:49:10,923][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0043.wav, using fallback preprocessing
[2025-06-17 17:49:10,942][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0296.wav, using fallback preprocessing
[2025-06-17 17:49:10,962][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0282.wav, using fallback preprocessing
[2025-06-17 17:49:10,981][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0128.wav, using fallback preprocessing
[2025-06-17 17:49:11,000][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0269.wav, using fallback preprocessing
[2025-06-17 17:49:11,020][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0114.wav, using fallback preprocessing
[2025-06-17 17:49:11,039][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0255.wav, using fallback preprocessing
[2025-06-17 17:49:11,060][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0241.wav, using fallback preprocessing
[2025-06-17 17:49:11,094][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0101.wav, using fallback preprocessing
[2025-06-17 17:49:11,113][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0240.wav, using fallback preprocessing
[2025-06-17 17:49:11,162][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0268.wav, using fallback preprocessing
[2025-06-17 17:49:11,202][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0283.wav, using fallback preprocessing
[2025-06-17 17:49:11,222][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0297.wav, using fallback preprocessing
[2025-06-17 17:49:11,244][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0042.wav, using fallback preprocessing
[2025-06-17 17:49:11,287][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0317.wav, using fallback preprocessing
[2025-06-17 17:49:11,330][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0081.wav, using fallback preprocessing
[2025-06-17 17:49:11,355][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0095.wav, using fallback preprocessing
[2025-06-17 17:49:11,417][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0122.wav, using fallback preprocessing
[2025-06-17 17:49:11,442][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0263.wav, using fallback preprocessing
[2025-06-17 17:49:11,486][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0334.wav, using fallback preprocessing
[2025-06-17 17:49:11,533][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0452.wav, using fallback preprocessing
[2025-06-17 17:49:11,558][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0446.wav, using fallback preprocessing
[2025-06-17 17:49:11,622][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0308.wav, using fallback preprocessing
[2025-06-17 17:49:11,668][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0491.wav, using fallback preprocessing
[2025-06-17 17:49:11,694][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0485.wav, using fallback preprocessing
[2025-06-17 17:49:11,719][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0481.wav, using fallback preprocessing
[2025-06-17 17:49:11,744][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0495.wav, using fallback preprocessing
[2025-06-17 17:49:11,769][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0324.wav, using fallback preprocessing
[2025-06-17 17:49:11,815][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0442.wav, using fallback preprocessing
[2025-06-17 17:49:11,841][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0456.wav, using fallback preprocessing
[2025-06-17 17:49:11,868][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0071.wav, using fallback preprocessing
[2025-06-17 17:49:11,894][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0330.wav, using fallback preprocessing
[2025-06-17 17:49:11,919][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0318.wav, using fallback preprocessing
[2025-06-17 17:49:12,004][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0126.wav, using fallback preprocessing
[2025-06-17 17:49:12,048][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0273.wav, using fallback preprocessing
[2025-06-17 17:49:12,093][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0085.wav, using fallback preprocessing
[2025-06-17 17:49:12,119][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0052.wav, using fallback preprocessing
[2025-06-17 17:49:12,144][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0313.wav, using fallback preprocessing
[2025-06-17 17:49:12,190][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0046.wav, using fallback preprocessing
[2025-06-17 17:49:12,216][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0293.wav, using fallback preprocessing
[2025-06-17 17:49:12,241][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0287.wav, using fallback preprocessing
[2025-06-17 17:49:12,291][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0250.wav, using fallback preprocessing
[2025-06-17 17:49:12,316][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0244.wav, using fallback preprocessing
[2025-06-17 17:49:12,382][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0139.wav, using fallback preprocessing
[2025-06-17 17:49:12,438][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0279.wav, using fallback preprocessing
[2025-06-17 17:49:12,502][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0251.wav, using fallback preprocessing
[2025-06-17 17:49:12,528][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0110.wav, using fallback preprocessing
[2025-06-17 17:49:12,554][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0286.wav, using fallback preprocessing
[2025-06-17 17:49:12,579][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0292.wav, using fallback preprocessing
[2025-06-17 17:49:12,604][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0047.wav, using fallback preprocessing
[2025-06-17 17:49:12,649][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0312.wav, using fallback preprocessing
[2025-06-17 17:49:12,694][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0084.wav, using fallback preprocessing
[2025-06-17 17:49:12,718][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0090.wav, using fallback preprocessing
[2025-06-17 17:49:12,744][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0272.wav, using fallback preprocessing
[2025-06-17 17:49:12,789][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0127.wav, using fallback preprocessing
[2025-06-17 17:49:12,815][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0266.wav, using fallback preprocessing
