audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC354068-Poecmont-c2_poland_psz_11.15_170130-0827.mp3,Poecile_montanus,Periparus_ater,0.6841534972190857,Lophophanes_cristatus,0.41054755449295044,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC484989-Talltita_13.mp3,Poecile_montanus,Periparus_ater,0.47016602754592896,Poecile_montanus,0.1320553421974182,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC585373-mes bor1.mp3,Poecile_montanus,Periparus_ater,0.3572249114513397,Lophophanes_cristatus,0.149283766746521,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/granmeis_varselSTE-025Straumsbukta.mp3,Poecile_montanus,Periparus_ater,0.2446245700120926,Poecile_montanus,0.018344411626458168,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC502168-Willow tit0700.mp3,Poecile_montanus,Periparus_ater,0.15979830920696259,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC404526-Willow Tit Calls Pair Bagmere Reserve Cheshire UK 16 Feb 2018 at 1358pm.mp3,Poecile_montanus,Lophophanes_cristatus,0.2783985733985901,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC286252-LS_59128 Willow Tit soft calls B.mp3,Poecile_montanus,Periparus_ater,0.4792156219482422,Poecile_montanus,0.06598085165023804,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC346377-Willow Tit, 12.12., LU.mp3",Poecile_montanus,Certhia_familiaris,0.31363150477409363,Poecile_montanus,0.31572163105010986,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,Emberiza_cia,0.5665081143379211,Poecile_montanus,0.07868575304746628,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC351157-Poecmont-C_Poland_PSZ_12.00_170115-0425.mp3,Poecile_montanus,Periparus_ater,0.5174571871757507,Poecile_montanus,0.07390446960926056,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC481768-xc-wa006378-000000-Parus-montanus.mp3,Poecile_montanus,Periparus_ater,0.24513141810894012,Poecile_montanus,0.24972689151763916,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC587637-pic epe2.mp3,Poecile_montanus,Bubo_bubo,0.4453163146972656,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3,Poecile_montanus,Certhia_brachydactyla,0.1676526814699173,Poecile_montanus,0.1513243466615677,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC181587-Cincia alpestre_10_6_2014.mp3,Poecile_montanus,Poecile_montanus,0.6539419293403625,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC802014-DM671855-(mp3cut.net).mp3,Poecile_montanus,Bubo_bubo,0.05777754262089729,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3,Poecile_montanus,Poecile_montanus,0.318835973739624,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3",Poecile_montanus,Bubo_bubo,0.08265208452939987,Poecile_montanus,0.012646985240280628,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354074-Poecmont-subsC_poland_psz_10.30_170131-0871.mp3,Poecile_montanus,Periparus_ater,0.21234862506389618,Poecile_montanus,0.1166820377111435,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,Bubo_bubo,0.05464097484946251,Poecile_montanus,0.0799429714679718,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC689772-20211128 1225 granmeis sørborg ferdig ed.mp3,Poecile_montanus,Lophophanes_cristatus,0.5949906706809998,Poecile_montanus,0.21400047838687897,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC544648-Mésange boréale 2004121CA Marais d_Harchies digue AB.mp3,Poecile_montanus,Certhia_familiaris,0.31066176295280457,Poecile_montanus,0.03880760446190834,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3,Poecile_montanus,Periparus_ater,0.2331458479166031,Poecile_montanus,0.06359534710645676,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/WILLOW TIT calls Herts 1979BIAS.mp3,Poecile_montanus,Poecile_montanus,0.6750810146331787,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC511911-Pansaruddens naturreservat (online-audio-converter.com).mp3,Poecile_montanus,Periparus_ater,0.3064330220222473,Poecile_montanus,0.6771888732910156,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC747955-220716_Songar Tit_juvenile calls_Jyrgalan_OC.mp3,Poecile_montanus,Lophophanes_cristatus,0.5328502655029297,Poecile_montanus,0.0304652601480484,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC688148-211120_1879 mp3 noise red.mp3,Poecile_montanus,Periparus_ater,0.47341835498809814,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3,Poecile_montanus,Bubo_bubo,0.25031474232673645,Poecile_montanus,0.45040202140808105,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3,Poecile_montanus,Bubo_bubo,0.35211360454559326,Poecile_montanus,0.9341240525245667,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC697313-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 2 10x hp 1000-6db.mp3,Poecile_montanus,Periparus_ater,0.35145068168640137,Poecile_montanus,0.9191386699676514,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,Bubo_bubo,0.46900564432144165,Poecile_montanus,0.4961313009262085,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC710078-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 2 10x.mp3,Poecile_montanus,Bubo_bubo,0.19120943546295166,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354059-Poecmont-Csubs_poland_psz_11.00_170128-0769.mp3,Poecile_montanus,Lophophanes_cristatus,0.41573071479797363,Lophophanes_cristatus,0.4595499336719513,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC914761-Willow-Tit_Lingshan.mp3,Poecile_montanus,Periparus_ater,0.23449359834194183,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC588303-WT-D03.mp3,Poecile_montanus,Periparus_ater,0.4654465913772583,Poecile_montanus,0.9855028390884399,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Apus_apus,0.5203810334205627,Poecile_montanus,0.8542571663856506,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3,Poecile_montanus,Poecile_montanus,0.2272999882698059,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC445298-Matkop 180421 Kalmthoutse heide.mp3,Poecile_montanus,Lophophanes_cristatus,0.26529520750045776,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Periparus_ater,0.6193941235542297,Poecile_montanus,0.947288453578949,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC544675-1276-1826924-7351.mp3,Poecile_montanus,Periparus_ater,0.4913333058357239,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/14420.090221.matkoproepHulkesteinsebos.mp3,Poecile_montanus,Certhia_familiaris,0.2530179023742676,Poecile_montanus,0.6879281401634216,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3,Poecile_montanus,Bubo_bubo,0.5649720430374146,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC409238-Willow Tit Alarm Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,Bubo_bubo,0.11091150343418121,Poecile_montanus,0.20047026872634888,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC522320-czarnogłówka 3 Czułów 25.01.2020   11.52.mp3,Poecile_montanus,Periparus_ater,0.5092411637306213,Poecile_montanus,0.8021994233131409,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC632107-IMG_4651.mp3,Poecile_montanus,Lophophanes_cristatus,0.6052361130714417,Poecile_montanus,0.9974609613418579,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC152216-011_ 23.02.2013 Заволжье, 12-55, сосняк,пухляк 2АА.mp3",Poecile_montanus,Bubo_bubo,0.06961556524038315,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC422543-Mesange boreale tsui tsui tsui tsui.mp3,Poecile_montanus,Certhia_familiaris,0.5860552191734314,Poecile_montanus,0.7128615975379944,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC537514-hegeC002-Ü-02.mp3 (4).mp3,Poecile_montanus,Periparus_ater,0.278636634349823,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,Certhia_familiaris,0.40143245458602905,Poecile_montanus,0.8233213424682617,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC422517-mesange boreale divers cris d une famille.mp3,Poecile_montanus,Periparus_ater,0.6914876699447632,Poecile_montanus,0.47916874289512634,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC922204-Willow-Tit_Lingshan2.mp3,Poecile_montanus,Certhia_brachydactyla,0.266637921333313,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411593-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1104.mp3,Poecile_montanus,Apus_apus,0.3168329894542694,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC150139-11006_113450-Poecile montanus Св.mp3,Poecile_montanus,Lophophanes_cristatus,0.3710602819919586,Poecile_montanus,0.10815483331680298,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC457526-2019-02-17 12.20.37-vogelonbekend-[AudioTrimmer.com].mp3,Poecile_montanus,Bubo_bubo,0.4554295539855957,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC435404-BIF2668-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Periparus_ater,0.5367693901062012,Poecile_montanus,0.4302622377872467,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC711312-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 1 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Periparus_ater,0.4433090090751648,Poecile_montanus,0.9341575503349304,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC778682-230128_1005_02_褐头山雀鸣叫A（单音+序列，背景有飞机_01.mp3,Poecile_montanus,Periparus_ater,0.5929454565048218,Poecile_montanus,0.09942693263292313,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC630953-LS_57262 Glanskop song A.mp3,Poecile_montanus,Periparus_ater,0.6171090602874756,Periparus_ater,0.3945731222629547,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC379733-matkop_zodden1.mp3,Poecile_montanus,Bubo_bubo,0.26553231477737427,Poecile_montanus,0.9777591228485107,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354075-Poecmont-subs-PLback_poland_psz_11.56_170130-0841.mp3,Poecile_montanus,Periparus_ater,0.4075073003768921,Poecile_montanus,0.16046355664730072,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3,Poecile_montanus,Poecile_montanus,0.32026174664497375,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC467356-XnoECHT555633Bbb-a-ö-10µµ mp3.mp3,Poecile_montanus,Periparus_ater,0.4655454754829407,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC310764-Willow Tit call very good 2016 02 29 Combe Wood_1083_short.mp3,Poecile_montanus,Certhia_familiaris,0.3424842059612274,Poecile_montanus,0.8884205222129822,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,Bubo_bubo,0.3471955358982086,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC394856-Matk_LumandaEst_170706_0730.mp3,Poecile_montanus,Periparus_ater,0.6657495498657227,Poecile_montanus,0.8228896856307983,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC729339-NiePełzacz.mp3,Poecile_montanus,Apus_apus,0.2727580666542053,Poecile_montanus,0.5156761407852173,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC381038-Talltita_4.mp3,Poecile_montanus,Periparus_ater,0.6440285444259644,Poecile_montanus,0.6805652379989624,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC770655-25-09-22-(mésange-boréale,-chant-+-cri,-Promenade-rivière-Cherapont).mp3",Poecile_montanus,Bubo_bubo,0.6185216903686523,Poecile_montanus,0.7777416110038757,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC487094-Mesange boreale divers cris.mp3,Poecile_montanus,Certhia_brachydactyla,0.2955562174320221,Poecile_montanus,0.7027088403701782,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC761391-cg.mp3,Poecile_montanus,Certhia_familiaris,0.3093070089817047,Poecile_montanus,0.03574405238032341,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC435409-BIF2673-1_PFR14236-1_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C_C.mp3,Poecile_montanus,Certhia_familiaris,0.6832597255706787,Lophophanes_cristatus,0.016683928668498993,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC799438-20230316_1222_mesangeboreale.mp3,Poecile_montanus,Periparus_ater,0.5412273406982422,Poecile_montanus,0.05023188889026642,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Certhia_familiaris,0.4494732916355133,Poecile_montanus,0.8386755585670471,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC411023-Willow Tit Alarm Calls Bagmere Nature Reserve 21 March 2018 at 1028am.mp3,Poecile_montanus,Bubo_bubo,0.11237802356481552,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC736676-talltita_20220709_0714_skuggsång_juvenil_sång_Isklinten_Sävar_AABB_redigerad_202207.mp3,Poecile_montanus,Periparus_ater,0.3119741976261139,Poecile_montanus,0.735088586807251,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC394854-Matk_SaunjaEst_170326_1018.mp3,Poecile_montanus,Periparus_ater,0.6423102617263794,Poecile_montanus,0.42860230803489685,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC340653-161027_0026_01_01.mp3,Poecile_montanus,Periparus_ater,0.47274836897850037,Certhia_familiaris,0.012090540491044521,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC751169-Alpenmeise CH.mp3,Poecile_montanus,Bubo_bubo,0.4709472358226776,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3,Poecile_montanus,Certhia_familiaris,0.7390510439872742,Certhia_familiaris,0.0764361321926117,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/20100730_GrabsSG_WillowTit_montanus_call_1.mp3,Poecile_montanus,Periparus_ater,0.48826104402542114,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,Periparus_ater,0.7811294794082642,Lophophanes_cristatus,0.06810595095157623,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC664739-boreale-turet-21juillet21.mp3,Poecile_montanus,Periparus_ater,0.583992600440979,Poecile_montanus,0.7685189247131348,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC927553-240810_0361-Weidenmeise-Burgdorfer-Holz-1100.mp3,Poecile_montanus,Periparus_ater,0.5280192494392395,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC612453-20210101_070002 Mesange boreale divers cris aigus simili nonnette.mp3,Poecile_montanus,Periparus_ater,0.37452924251556396,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC132552-8010_28.04.2013, Б.Кундыш, 5-00, пухляк, ВС,. MP3.mp3",Poecile_montanus,Bubo_bubo,0.07161770015954971,Poecile_montanus,0.4425196647644043,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3,Poecile_montanus,Bubo_bubo,0.2333819568157196,Poecile_montanus,0.3069205582141876,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3,Poecile_montanus,Periparus_ater,0.45021793246269226,Poecile_montanus,0.9506600499153137,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC695353-220102_002.mp3,Poecile_montanus,Periparus_ater,0.46546053886413574,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC695354-220102_001.mp3,Poecile_montanus,Bubo_bubo,0.09388262778520584,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/Songar-Tit.mp3,Poecile_montanus,Periparus_ater,0.4042651653289795,Poecile_montanus,0.9202852249145508,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/parus_montanus_janowica_poland_jarek_matusiak_20080323.mp3,Poecile_montanus,Bubo_bubo,0.2718585133552551,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC965084-matkop.mp3,Poecile_montanus,Periparus_ater,0.28207796812057495,Poecile_montanus,0.01065754797309637,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC952767-Willow-Tit_Selbe.mp3,Poecile_montanus,Apus_apus,0.7337228059768677,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC152021-11018_125511-пухл на лету,С.mp3",Poecile_montanus,Bubo_bubo,0.32551249861717224,Poecile_montanus,0.04772137105464935,False,True,birdnet_only_correct
